episode_id,player_0_total_score,player_0_ball_score,player_1_total_score,player_1_ball_score,player_2_total_score,player_2_ball_score,player_3_total_score,player_3_ball_score,total_total_score,total_ball_score
1,9.42,20.0,13.420000000000002,24.0,12.599999999999998,18.0,9.909999999999998,22.0,45.349999999999994,84.0
2,30.559999999999995,40.0,14.77,24.0,26.020000000000003,31.0,27.879999999999995,27.0,99.22999999999999,122.0
3,26.689999999999987,28.0,35.239999999999995,39.0,28.099999999999987,32.0,16.03,26.0,106.05999999999997,125.0
4,33.62999999999998,32.0,28.12999999999999,29.0,27.18999999999999,30.0,28.509999999999998,45.0,117.45999999999995,136.0
5,44.36,39.0,28.40999999999999,33.0,32.97999999999998,37.0,110.41,87.0,216.15999999999997,196.0
6,26.21999999999999,30.0,34.71999999999999,46.0,44.83999999999999,54.0,32.779999999999994,48.0,138.55999999999997,178.0
7,53.92,87.0,34.79,45.0,37.44,49.0,33.3,48.0,159.45,229.0
8,90.11999999999999,108.0,41.41,42.0,37.709999999999994,45.0,29.23,48.0,198.46999999999994,243.0
9,25.46,28.0,43.24999999999999,57.0,85.89000000000001,102.0,36.15,60.0,190.75000000000003,247.0
10,43.39,60.0,17.110000000000003,33.0,51.61999999999999,51.0,68.54,100.0,180.66,244.0
11,97.87,117.0,26.74,30.0,20.04,48.0,67.19,93.0,211.84,288.0
12,47.92,69.0,27.27,54.0,69.57,60.0,58.29,90.0,203.04999999999998,273.0
13,58.989999999999995,71.0,43.64,54.0,52.879999999999995,72.0,55.44,81.0,210.95,278.0
14,62.65,84.0,32.73,39.0,72.21000000000001,84.0,28.25,76.0,195.84,283.0
15,57.35999999999999,72.0,70.36,72.0,68.56,99.0,42.05,75.0,238.32999999999998,318.0
16,45.870000000000005,78.0,61.84000000000001,84.0,43.71,64.0,54.25,78.0,205.67000000000002,304.0
17,78.67,108.0,50.18999999999999,72.0,58.48,62.0,54.44,91.0,241.77999999999997,333.0
18,73.88,102.0,73.4,87.0,32.87,34.0,1.9700000000000017,64.0,182.12,287.0
19,66.27000000000001,78.0,56.07000000000001,70.0,103.46999999999998,120.0,66.77,87.0,292.58,355.0
20,90.47999999999999,99.0,47.83,64.0,9.150000000000002,66.0,40.940000000000005,72.0,188.4,301.0
21,60.65,75.0,47.85,63.0,38.55,69.0,79.35999999999999,114.0,226.41,321.0
22,34.38,84.0,29.939999999999998,36.0,66.22999999999999,75.0,55.370000000000005,96.0,185.92,291.0
23,54.970000000000006,75.0,16.689999999999998,57.0,44.370000000000005,75.0,63.989999999999995,81.0,180.01999999999998,288.0
24,78.4,105.0,67.26,90.0,48.05,54.0,49.1,69.0,242.81000000000003,318.0
25,53.56999999999999,69.0,93.46,111.0,72.67,78.0,48.1,78.0,267.8,336.0
26,44.25,71.0,75.16,93.0,77.56,105.0,50.89,76.0,247.86,345.0
27,81.72,105.0,69.94,84.0,61.39,84.0,44.839999999999996,78.0,257.89,351.0
28,72.35,81.0,44.6,57.0,73.68,108.0,7.830000000000001,59.0,198.46,305.0
29,74.38000000000001,87.0,51.75,78.0,28.630000000000003,41.0,97.34,113.0,252.10000000000002,319.0
30,60.45,72.0,36.78999999999999,46.0,36.99,67.0,64.19,105.0,198.42,290.0
31,59.57000000000001,87.0,70.21000000000001,81.0,73.38,81.0,57.52,96.0,260.68,345.0
32,89.25,93.0,67.85,90.0,38.45,54.0,44.19,83.0,239.74,320.0
33,94.59,105.0,58.290000000000006,87.0,38.1,66.0,64.69,99.0,255.67,357.0
34,61.57000000000001,81.0,104.55,120.0,78.81000000000002,120.0,16.729999999999997,52.0,261.66,373.0
35,66.53999999999999,114.0,71.1,75.0,53.5,56.0,45.36,75.0,236.5,320.0
36,65.61,90.0,42.11,56.0,86.78,93.0,38.36,97.0,232.86,336.0
37,68.02000000000001,81.0,108.62,114.0,65.0,75.0,100.8,105.0,342.44,375.0
38,67.04,80.0,58.760000000000005,70.0,104.28000000000002,117.0,56.73,78.0,286.81000000000006,345.0
39,92.59,105.0,61.660000000000004,78.0,40.589999999999996,73.0,54.239999999999995,99.0,249.07999999999998,355.0
40,71.2,87.0,96.0,132.0,35.47,40.0,14.1,60.0,216.76999999999998,319.0
41,68.67,81.0,79.49000000000001,87.0,72.26,90.0,-17.25,36.0,203.17000000000002,294.0
42,44.92,93.0,63.9,84.0,42.8,47.0,43.370000000000005,78.0,194.99,302.0
43,38.660000000000004,54.0,67.7,105.0,41.71,51.0,25.18,67.0,173.25000000000003,277.0
44,58.33,69.0,71.31000000000002,73.0,57.71,78.0,53.67,94.0,241.02000000000004,314.0
