episode_id,player_0_total_score,player_0_ball_score,player_1_total_score,player_1_ball_score,player_2_total_score,player_2_ball_score,player_3_total_score,player_3_ball_score,total_total_score,total_ball_score
1,8.959999999999999,16.0,9.580000000000002,18.0,12.839999999999998,24.0,5.779999999999999,18.0,37.16,76.0
2,27.50999999999999,30.0,22.829999999999995,24.0,21.519999999999996,25.0,16.32,36.0,88.17999999999998,115.0
3,28.839999999999986,30.0,27.279999999999994,30.0,27.639999999999997,28.0,18.750000000000004,26.0,102.50999999999998,114.0
4,35.10999999999999,36.0,24.7,26.0,24.759999999999998,30.0,21.630000000000003,30.0,106.19999999999999,122.0
5,49.239999999999995,54.0,29.309999999999985,30.0,26.579999999999995,28.0,26.77,35.0,131.89999999999998,147.0
6,26.3,45.0,30.439999999999998,30.0,28.95,30.0,18.15999999999999,42.0,103.85,147.0
7,42.61,57.0,30.410000000000004,34.0,25.050000000000004,26.0,39.92,54.0,137.99,171.0
8,50.339999999999996,99.0,26.95,34.0,27.630000000000003,28.0,28.99,42.0,133.91,203.0
9,49.31999999999999,75.0,25.76,38.0,29.22,30.0,52.39999999999999,60.0,156.7,203.0
10,55.25,72.0,41.029999999999994,41.0,26.339999999999996,27.0,58.52,84.0,181.14000000000001,224.0
11,54.160000000000004,78.0,40.86,49.0,27.96,32.0,51.739999999999995,84.0,174.72000000000003,243.0
12,42.89999999999999,45.0,39.47,63.0,51.04,60.0,85.13,114.0,218.54,282.0
13,47.529999999999994,53.0,35.06,51.0,34.64,35.0,74.0,78.0,191.23000000000002,217.0
14,30.509999999999998,37.0,60.0,60.0,57.080000000000005,75.0,36.33,54.0,183.92000000000002,226.0
15,64.86,63.0,80.73999999999998,78.0,41.160000000000004,50.0,40.57000000000001,75.0,227.32999999999998,266.0
16,48.87,53.0,89.29,77.0,25.0,34.0,35.63,50.0,198.79,214.0
17,39.68,57.0,43.989999999999995,59.0,16.64,36.0,64.19999999999999,87.0,164.51,239.0
18,61.04,84.0,45.13,51.0,48.65,57.0,48.300000000000004,81.0,203.12,273.0
19,85.97,93.0,38.32000000000001,39.0,48.26,64.0,42.71,69.0,215.26000000000002,265.0
20,48.660000000000004,69.0,32.89,33.0,66.07,90.0,54.52,66.0,202.14000000000001,258.0
21,45.529999999999994,61.0,28.74,52.0,39.239999999999995,38.0,14.91,73.0,128.42,224.0
22,65.9,57.0,67.87,78.0,76.6,75.0,39.980000000000004,69.0,250.35000000000002,279.0
23,39.38,51.0,63.96999999999999,78.0,37.69,32.0,52.86,87.0,193.89999999999998,248.0
24,45.940000000000005,47.0,94.96,90.0,54.44,69.0,66.42999999999999,81.0,261.77,287.0
25,64.91,59.0,79.99,87.0,46.809999999999995,54.0,21.6,66.0,213.30999999999997,266.0
26,70.62,70.0,38.029999999999994,72.0,44.9,46.0,90.05000000000001,84.0,243.60000000000002,272.0
27,53.269999999999996,63.0,88.20000000000002,75.0,103.67999999999998,87.0,43.38,60.0,288.53000000000003,285.0
28,31.029999999999994,48.0,88.75999999999999,78.0,70.02000000000001,66.0,11.709999999999999,39.0,201.52,231.0
29,35.379999999999995,39.0,122.13,81.0,46.169999999999995,50.0,27.440000000000005,56.0,231.11999999999998,226.0
30,45.25999999999999,45.0,81.62,96.0,30.409999999999997,50.0,12.639999999999999,66.0,169.92999999999998,257.0
31,69.47,75.0,79.05,71.0,59.830000000000005,45.0,72.39,99.0,280.74,290.0
32,64.19999999999999,57.0,62.15,55.0,62.07000000000001,81.0,90.58,90.0,279.0,283.0
33,86.11999999999999,90.0,46.709999999999994,57.0,81.98,96.0,42.629999999999995,45.0,257.44,288.0
34,65.92999999999999,54.0,30.319999999999993,45.0,67.94,75.0,94.08999999999999,90.0,258.28,264.0
35,122.06000000000002,129.0,53.370000000000005,60.0,62.239999999999995,63.0,89.66,72.0,327.33000000000004,324.0
36,81.81,78.0,48.08,57.0,46.14,69.0,86.67,72.0,262.7,276.0
37,61.5,76.0,51.89,60.0,69.67,72.0,93.6,77.0,276.65999999999997,285.0
38,68.26,54.0,43.0,69.0,47.220000000000006,66.0,41.07000000000001,74.0,199.55,263.0
39,65.65,73.0,79.58999999999999,90.0,18.740000000000002,43.0,52.720000000000006,72.0,216.70000000000002,278.0
40,99.34,90.0,84.63000000000001,60.0,48.169999999999995,51.0,27.970000000000006,75.0,260.11,276.0
41,49.96999999999999,50.0,72.58,72.0,74.14,84.0,88.59,84.0,285.28,290.0
42,48.47,63.0,63.97999999999998,63.0,43.04,66.0,59.169999999999995,84.0,214.65999999999997,276.0
43,81.47999999999999,63.0,112.73000000000002,72.0,48.31,81.0,69.15,93.0,311.67,309.0
44,67.62,75.0,64.82,65.0,63.24000000000001,87.0,89.05999999999999,84.0,284.74,311.0
45,45.56999999999999,45.0,56.14000000000001,47.0,32.379999999999995,49.0,86.21000000000001,84.0,220.3,225.0
46,35.51,54.0,87.87,72.0,50.54,60.0,113.82000000000001,102.0,287.74,288.0
47,72.62,66.0,74.9,80.0,118.29,75.0,89.91,102.0,355.72,323.0
48,83.92,60.0,76.60000000000001,72.0,85.32000000000001,105.0,53.339999999999996,69.0,299.18,306.0
49,69.07,90.0,49.24,75.0,48.44,50.0,71.63,72.0,238.38,287.0
50,80.24000000000001,84.0,66.22,65.0,50.06999999999999,60.0,109.19000000000001,126.0,305.72,335.0
51,91.81,93.0,72.80999999999999,75.0,57.79,69.0,64.25,102.0,286.65999999999997,339.0
52,125.17,99.0,45.14999999999999,52.0,70.73999999999998,81.0,26.96,74.0,268.02,306.0
53,108.99000000000001,114.0,74.35999999999999,82.0,50.87,66.0,49.660000000000004,69.0,283.88,331.0
54,74.74999999999999,90.0,69.85,60.0,52.54,56.0,60.029999999999994,93.0,257.16999999999996,299.0
55,71.99000000000001,72.0,53.749999999999986,43.0,79.83000000000001,84.0,105.50999999999999,108.0,311.08,307.0
56,87.72,91.0,76.14,69.0,53.35,66.0,53.239999999999995,81.0,270.45,307.0
57,108.60000000000002,91.0,43.75,57.0,131.37,114.0,40.95,53.0,324.67,315.0
58,60.129999999999995,76.0,88.94,87.0,104.33000000000001,84.0,76.75,81.0,330.15,328.0
59,65.89,63.0,64.33,72.0,62.92,84.0,40.989999999999995,63.0,234.13,282.0
60,67.92999999999999,60.0,76.32,66.0,74.42999999999999,114.0,68.08000000000001,87.0,286.76,327.0
61,54.39,66.0,77.64,75.0,131.91,114.0,47.7,66.0,311.64,321.0
62,86.24000000000001,89.0,59.0,63.0,57.5,66.0,16.380000000000003,45.0,219.12,263.0
63,85.05999999999999,66.0,72.09,57.0,59.6,78.0,61.519999999999996,96.0,278.27,297.0
64,33.46,69.0,59.50999999999999,69.0,73.91,90.0,113.02000000000001,105.0,279.9,333.0
65,38.339999999999996,39.0,104.43000000000002,93.0,48.69,72.0,40.95,58.0,232.41000000000003,262.0
66,82.22,75.0,76.75999999999999,105.0,61.6,78.0,53.55,81.0,274.13,339.0
67,88.30999999999999,85.0,75.94,59.0,63.59999999999999,90.0,34.419999999999995,77.0,262.27,311.0
68,22.4,49.0,91.77000000000001,90.0,75.79999999999998,87.0,15.420000000000005,43.0,205.39000000000001,269.0
69,77.81000000000002,114.0,57.60999999999999,72.0,65.08,51.0,49.64999999999999,77.0,250.14999999999998,314.0
70,85.24000000000001,108.0,66.8,60.0,131.84,93.0,59.889999999999986,63.0,343.77,324.0
71,78.77000000000001,62.0,70.87,75.0,19.95,84.0,71.03999999999999,75.0,240.63,296.0
72,106.01999999999998,123.0,89.2,90.0,90.58,75.0,87.28,78.0,373.0799999999999,366.0
73,62.19,77.0,57.40999999999999,84.0,81.19000000000001,108.0,41.260000000000005,68.0,242.05,337.0
74,72.22999999999999,66.0,82.92,95.0,78.96000000000001,75.0,16.45,67.0,250.55999999999997,303.0
75,70.30999999999999,75.0,80.89999999999999,63.0,98.15,117.0,89.57000000000001,78.0,338.93,333.0
76,104.55999999999999,87.0,64.17999999999998,60.0,68.71000000000001,90.0,76.03,99.0,313.47999999999996,336.0
77,49.379999999999995,78.0,73.86,72.0,58.50999999999999,89.0,-1.95,53.0,179.8,292.0
78,99.83000000000001,81.0,37.85,60.0,58.040000000000006,75.0,83.57000000000001,99.0,279.29,315.0
79,45.19,60.0,80.42999999999999,90.0,127.16,111.0,42.69,61.0,295.46999999999997,322.0
80,91.73,75.0,52.59000000000001,75.0,120.71,102.0,29.21,57.0,294.24,309.0
81,65.14999999999999,66.0,100.15,78.0,70.69,66.0,94.22,102.0,330.21000000000004,312.0
82,71.53,93.0,79.99000000000001,75.0,73.06,81.0,71.9,93.0,296.48,342.0
83,82.05,111.0,79.35,72.0,6.659999999999999,63.0,19.009999999999998,69.0,187.06999999999996,315.0
84,55.080000000000005,65.0,82.99,90.0,46.1,55.0,72.22,83.0,256.39,293.0
85,100.42,93.0,69.05,87.0,58.06,60.0,54.21999999999999,55.0,281.75,295.0
86,89.1,93.0,65.84,56.0,71.1,84.0,23.439999999999998,53.0,249.48,286.0
87,103.91,87.0,81.12,81.0,53.94,56.0,13.110000000000003,60.0,252.08,284.0
88,65.19,79.0,57.14,69.0,72.47,65.0,48.96,64.0,243.76000000000002,277.0
89,79.89000000000001,96.0,71.9,81.0,57.4,84.0,72.83,72.0,282.02000000000004,333.0
90,55.589999999999996,55.0,47.02,51.0,77.15,60.0,29.25,65.0,209.01,231.0
91,83.70000000000002,90.0,92.66,93.0,58.410000000000004,43.0,47.39000000000001,82.0,282.16,308.0
92,33.65,78.0,57.83,54.0,71.13,59.0,81.25,99.0,243.85999999999999,290.0
93,91.47,93.0,43.4,51.0,79.28999999999999,80.0,68.03999999999999,78.0,282.2,302.0
94,58.48,63.0,79.19,81.0,68.77000000000001,81.0,45.77,62.0,252.21,287.0
95,88.20000000000002,81.0,51.129999999999995,87.0,52.23,56.0,58.99000000000001,94.0,250.55,318.0
96,61.89000000000001,63.0,51.43999999999998,56.0,69.61,120.0,73.07000000000001,89.0,256.01,328.0
97,99.32000000000001,101.0,65.19000000000001,85.0,39.82,63.0,46.519999999999996,64.0,250.85000000000002,313.0
98,59.629999999999995,78.0,30.95,48.0,60.21999999999999,71.0,70.96,102.0,221.76,299.0
99,61.5,78.0,107.56000000000003,96.0,72.65,72.0,83.00999999999999,78.0,324.72,324.0
100,77.44000000000001,84.0,91.17,90.0,89.11,81.0,77.97999999999999,75.0,335.70000000000005,330.0
101,101.08000000000001,87.0,56.92999999999999,72.0,47.69,63.0,101.66,72.0,307.36,294.0
102,104.75999999999999,102.0,83.61000000000001,96.0,30.23,54.0,30.46,59.0,249.06,311.0
103,120.82000000000001,93.0,81.55000000000001,90.0,19.24,52.0,0.7500000000000057,61.0,222.36,296.0
104,57.86,75.0,90.75,65.0,47.370000000000005,90.0,74.77000000000001,75.0,270.75,305.0
105,68.05,63.0,45.66,78.0,96.75,75.0,126.05,105.0,336.51,321.0
106,89.66,99.0,48.17999999999999,69.0,97.55000000000001,99.0,26.32,29.0,261.71,296.0
107,104.42999999999999,99.0,103.0,81.0,63.21,81.0,31.369999999999997,48.0,302.01,309.0
108,74.18000000000002,93.0,45.510000000000005,74.0,150.20999999999998,102.0,8.169999999999998,34.0,278.07,303.0
109,78.77000000000001,93.0,84.26000000000002,83.0,107.78,108.0,26.589999999999996,57.0,297.40000000000003,341.0
110,72.51,96.0,93.1,93.0,72.51,87.0,65.19,75.0,303.31,351.0
111,87.58,99.0,79.29,78.0,95.11,81.0,71.07000000000001,104.0,333.05,362.0
112,70.64000000000001,78.0,79.80999999999999,81.0,78.31,78.0,81.84,114.0,310.6,351.0
113,50.54999999999999,51.0,57.79,75.0,84.85999999999999,102.0,33.980000000000004,63.0,227.18,291.0
114,79.78999999999999,63.0,86.28999999999999,78.0,81.48999999999998,118.0,40.49,73.0,288.05999999999995,332.0
115,53.28000000000001,93.0,87.93,57.0,45.63,87.0,92.1,75.0,278.94,312.0
116,111.88,93.0,62.21999999999999,72.0,50.31,50.0,92.76,99.0,317.17,314.0
117,81.35,87.0,59.870000000000005,69.0,69.28999999999999,72.0,52.9,87.0,263.40999999999997,315.0
118,121.41000000000001,93.0,26.18,57.0,96.29,87.0,61.239999999999995,76.0,305.12,313.0
119,115.84,99.0,69.01,74.0,46.27999999999999,60.0,98.30000000000001,108.0,329.43,341.0
120,25.639999999999997,41.0,95.7,59.0,71.81,79.0,40.44,81.0,233.59,260.0
121,101.12,57.0,76.41,65.0,70.03,70.0,81.1,75.0,328.65999999999997,267.0
122,118.9,105.0,118.38000000000002,90.0,20.259999999999998,44.0,-0.6099999999999994,40.0,256.93,279.0
123,26.27,51.0,64.38999999999999,54.0,99.97999999999999,114.0,75.34,111.0,265.98,330.0
124,75.97,72.0,82.51,84.0,88.89,87.0,95.53,96.0,342.9,339.0
125,72.42999999999999,81.0,56.720000000000006,69.0,149.12,99.0,78.9,75.0,357.16999999999996,324.0
126,65.62,81.0,81.83,72.0,108.47999999999999,71.0,60.44,76.0,316.37,300.0
127,146.11999999999998,114.0,70.66,72.0,49.44,69.0,56.56,59.0,322.78,314.0
128,84.22,78.0,79.62,75.0,54.69,75.0,10.52,70.0,229.05,298.0
129,65.52,72.0,95.05999999999999,78.0,79.08999999999999,75.0,51.370000000000005,92.0,291.03999999999996,317.0
130,84.21000000000001,69.0,102.18999999999998,81.0,66.23999999999998,84.0,75.86999999999999,73.0,328.50999999999993,307.0
131,67.47,63.0,80.17,63.0,89.62000000000002,87.0,83.33,105.0,320.59,318.0
132,61.02,90.0,107.42,87.0,88.58999999999999,75.0,80.11,90.0,337.14,342.0
133,36.92999999999999,54.0,111.07000000000001,96.0,57.3,81.0,55.339999999999996,76.0,260.64,307.0
134,58.85,60.0,90.41,89.0,72.58999999999999,90.0,75.67999999999999,90.0,297.53,329.0
135,63.379999999999995,70.0,73.69999999999999,74.0,112.89000000000001,108.0,44.28,84.0,294.25,336.0
136,67.06,93.0,102.64000000000001,95.0,38.02,53.0,48.42999999999999,81.0,256.15000000000003,322.0
137,137.34,102.0,77.97,69.0,98.73,111.0,43.25,69.0,357.29,351.0
138,105.11000000000001,111.0,76.53,75.0,31.73,72.0,54.67,90.0,268.04,348.0
139,93.94,102.0,75.39,87.0,37.81,53.0,57.14000000000001,83.0,264.28,325.0
140,86.81,84.0,121.97999999999999,105.0,59.92,72.0,66.26,53.0,334.96999999999997,314.0
141,43.93999999999999,63.0,54.74000000000001,69.0,88.42999999999999,107.0,73.5,94.0,260.61,333.0
142,117.69000000000003,99.0,101.0,81.0,99.15,108.0,27.110000000000003,55.0,344.95000000000005,343.0
143,72.9,90.0,87.92999999999999,96.0,79.5,93.0,30.730000000000008,58.0,271.06,337.0
144,101.8,108.0,55.58,63.0,106.16999999999999,90.0,37.480000000000004,81.0,301.03,342.0
145,63.290000000000006,72.0,61.77,81.0,89.85,102.0,76.28999999999999,87.0,291.2,342.0
146,64.82,93.0,70.03999999999999,73.0,88.45,69.0,88.74000000000001,87.0,312.05,322.0
147,54.010000000000005,84.0,112.87000000000003,72.0,63.92999999999999,64.0,109.54,102.0,340.3500000000001,322.0
148,110.86999999999998,90.0,68.2,62.0,64.76,76.0,89.92000000000002,105.0,333.75,333.0
149,74.8,63.0,56.709999999999994,54.0,14.659999999999997,58.0,123.59,114.0,269.76,289.0
150,93.25999999999999,99.0,52.660000000000004,69.0,26.670000000000005,78.0,31.689999999999987,54.0,204.28,300.0
151,67.38000000000001,81.0,64.21000000000001,81.0,77.99,72.0,109.64000000000001,99.0,319.22,333.0
152,113.47999999999999,111.0,69.45000000000002,69.0,58.64,66.0,59.81,75.0,301.38,321.0
153,72.28,108.0,103.25,87.0,73.09,72.0,89.63000000000001,87.0,338.25,354.0
154,66.0,102.0,74.47,66.0,70.94,60.0,102.58999999999999,84.0,314.0,312.0
155,64.41,87.0,31.01000000000001,78.0,49.43999999999999,69.0,35.17,72.0,180.02999999999997,306.0
156,103.15,99.0,93.86,93.0,48.519999999999996,60.0,40.66,60.0,286.18999999999994,312.0
157,120.94000000000001,132.0,61.09000000000001,75.0,60.4,57.0,92.02000000000001,90.0,334.45000000000005,354.0
158,31.509999999999998,69.0,103.04,102.0,43.870000000000005,76.0,16.84,63.0,195.26000000000002,310.0
159,88.48999999999998,60.0,69.27000000000001,96.0,79.07000000000001,96.0,48.0,59.0,284.83,311.0
160,81.66999999999999,84.0,51.6,54.0,50.79,88.0,111.72999999999999,108.0,295.78999999999996,334.0
161,110.82000000000001,84.0,79.28999999999999,75.0,105.03,114.0,16.57,72.0,311.71,345.0
162,88.27,117.0,104.88000000000002,63.0,77.78999999999999,72.0,61.739999999999995,90.0,332.68000000000006,342.0
163,86.77000000000001,75.0,34.9,42.0,106.97,117.0,8.889999999999999,81.0,237.53,315.0
164,131.42000000000002,126.0,64.67999999999999,45.0,44.69,54.0,88.06000000000002,108.0,328.85,333.0
165,92.30999999999999,78.0,82.63,57.0,90.14000000000001,81.0,131.35,117.0,396.43000000000006,333.0
166,73.33,60.0,112.47999999999999,93.0,86.01,84.0,56.589999999999996,87.0,328.40999999999997,324.0
167,103.95,102.0,74.79,75.0,103.39000000000001,102.0,38.90999999999999,67.0,321.03999999999996,346.0
168,87.53,81.0,108.91,93.0,65.86,75.0,64.26,84.0,326.56,333.0
169,128.31,90.0,123.2,90.0,129.74,93.0,86.74,93.0,467.99,366.0
170,88.28,96.0,94.93999999999998,78.0,62.8,75.0,6.910000000000002,48.0,252.92999999999998,297.0
171,105.55,80.0,79.84,64.0,74.22999999999999,108.0,88.54,75.0,348.16,327.0
172,85.32000000000001,78.0,94.17,84.0,28.73,54.0,110.64000000000001,78.0,318.86,294.0
