episode_id,collect_ball_A_value,collect_ball_A_count,collect_ball_B_value,collect_ball_B_count,bear_damage_value,bear_damage_count,cause_damage_to_enemy_value,cause_damage_to_enemy_count,cause_damage_to_player_value,cause_damage_to_player_count,kill_enemy_value,kill_enemy_count,kill_player_value,kill_player_count,run_value,run_count,attack_value,attack_count,died_value,died_count,wall_collision_value,wall_collision_count,total_positive,total_negative,total_score
1,18.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5199999999999998,10.4,0.0,0.0,-11.7,23.4,18.0,-12.219999999999999,5.780000000000001
2,24.0,2.4,12.0,0.8,-14.0,1.4,4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38000000000000006,7.6,0.0,0.0,-9.3,18.6,40.0,-23.68,16.32
3,26.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35000000000000003,7.0,0.0,0.0,-6.9,13.8,26.0,-7.25,18.75
4,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37000000000000005,7.4,0.0,0.0,-8.0,16.0,30.0,-8.37,21.63
5,32.0,3.2,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,6.6,0.0,0.0,-7.9,15.8,35.0,-8.23,26.770000000000003
6,30.0,3.0,12.0,0.8,-16.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24000000000000005,4.8,0.0,0.0,-7.6,15.2,42.0,-23.839999999999996,18.160000000000004
7,30.0,3.0,24.0,1.6,-4.0,0.4,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2800000000000001,5.6,0.0,0.0,-11.8,23.6,56.0,-16.080000000000002,39.92
8,30.0,3.0,12.0,0.8,-8.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11000000000000001,2.2,0.0,0.0,-4.9,9.8,42.0,-13.01,28.990000000000002
9,30.0,3.0,30.0,2.0,-2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,2.0,0.0,0.0,-5.5,11.0,60.0,-7.6,52.4
10,30.0,3.0,54.0,3.6,-18.0,1.8,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,1.6,0.0,0.0,-9.4,18.8,86.0,-27.479999999999997,58.52
11,30.0,3.0,54.0,3.6,-26.0,2.6,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,1.2,0.0,0.0,-8.2,16.4,86.0,-34.26,51.739999999999995
12,30.0,3.0,84.0,5.6,-30.0,3.0,4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06999999999999999,1.4,0.0,0.0,-2.8,5.6,118.0,-32.87,85.13000000000001
13,30.0,3.0,48.0,3.2,-12.0,1.2,6.0,0.6,0.0,0.0,6.0,0.2,0.0,0.0,0.0,0.0,-0.1,2.0,0.0,0.0,-3.9,7.8,90.0,-16.0,74.0
14,30.0,3.0,24.0,1.6,-20.0,2.0,2.0,0.2,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,3.4,0.0,0.0,-8.5,17.0,65.0,-28.67,36.33
15,30.0,3.0,45.0,3.0,-26.0,2.6,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13000000000000003,2.6,0.0,0.0,-10.3,20.6,77.0,-36.43,40.56999999999999
16,26.0,2.6,24.0,1.6,-24.0,2.4,12.0,1.2,0.0,0.0,12.0,0.4,0.0,0.0,0.0,0.0,-0.17,3.4,0.0,0.0,-14.2,28.4,74.0,-38.370000000000005,35.629999999999995
17,30.0,3.0,57.0,3.8,-26.0,2.6,4.0,0.4,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.3000000000000001,6.0,0.0,0.0,-3.5,7.0,94.0,-29.8,64.2
18,30.0,3.0,51.0,3.4,-34.0,3.4,12.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000004,4.0,0.0,0.0,-10.5,21.0,93.0,-44.7,48.3
19,30.0,3.0,39.0,2.6,-32.0,3.2,8.0,0.8,12.0,0.8,6.0,0.2,0.0,0.0,0.0,0.0,-0.19000000000000003,3.8,0.0,0.0,-20.1,40.2,95.0,-52.29,42.71
20,30.0,3.0,36.0,2.4,-24.0,2.4,4.0,0.4,6.0,0.4,6.0,0.2,0.0,0.0,0.0,0.0,-0.18000000000000002,3.6,0.0,0.0,-3.3,6.6,82.0,-27.48,54.52
21,28.0,2.8,45.0,3.0,-40.0,4.0,4.0,0.4,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.39000000000000007,7.8,0.0,0.0,-27.7,55.4,83.0,-68.09,14.91
22,30.0,3.0,39.0,2.6,-16.0,1.6,0.0,0.0,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.12000000000000002,2.4,0.0,0.0,-15.9,31.8,72.0,-32.02,39.980000000000004
23,30.0,3.0,57.0,3.8,-42.0,4.2,8.0,0.8,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.24000000000000005,4.8,0.0,0.0,-8.9,17.8,104.0,-51.14,52.86
24,30.0,3.0,51.0,3.4,-24.0,2.4,6.0,0.6,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.2700000000000001,5.4,0.0,0.0,-2.3,4.6,93.0,-26.57,66.43
25,30.0,3.0,36.0,2.4,-36.0,3.6,6.0,0.6,12.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000004,4.0,-4.0,0.2,-22.2,44.4,84.0,-62.400000000000006,21.599999999999998
26,30.0,3.0,54.0,3.6,-18.0,1.8,8.0,0.8,18.0,1.2,12.0,0.4,0.0,0.0,0.0,0.0,-0.25000000000000006,5.0,0.0,0.0,-13.7,27.4,122.0,-31.95,90.05
27,30.0,3.0,30.0,2.0,-16.0,1.6,4.0,0.4,12.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.22000000000000006,4.4,0.0,0.0,-16.4,32.8,76.0,-32.62,43.38
28,30.0,3.0,9.0,0.6,-10.0,1.0,2.0,0.2,0.0,0.0,6.0,0.2,0.0,0.0,0.0,0.0,-0.09,1.8,0.0,0.0,-25.2,50.4,47.0,-35.29,11.709999999999997
29,26.0,2.6,30.0,2.0,-20.0,2.0,14.0,1.4,3.0,0.2,12.0,0.4,0.0,0.0,0.0,0.0,-0.26000000000000006,5.2,0.0,0.0,-37.3,74.6,85.0,-57.56,27.439999999999998
30,30.0,3.0,36.0,2.4,-32.0,3.2,4.0,0.4,3.0,0.2,6.0,0.2,0.0,0.0,0.0,0.0,-0.26000000000000006,5.2,-4.0,0.2,-30.1,60.2,79.0,-66.36,12.64
31,30.0,3.0,69.0,4.6,-38.0,3.8,16.0,1.6,6.0,0.4,12.0,0.4,0.0,0.0,0.0,0.0,-0.3100000000000001,6.2,0.0,0.0,-22.3,44.6,133.0,-60.61,72.39
32,30.0,3.0,60.0,4.0,-28.0,2.8,8.0,0.8,21.0,1.4,12.0,0.4,0.0,0.0,0.0,0.0,-0.32,6.4,0.0,0.0,-12.1,24.2,131.0,-40.42,90.58000000000001
33,30.0,3.0,15.0,1.0,-10.0,1.0,2.0,0.2,12.0,0.8,6.0,0.2,0.0,0.0,0.0,0.0,-0.17,3.4,0.0,0.0,-12.2,24.4,65.0,-22.369999999999997,42.629999999999995
34,30.0,3.0,60.0,4.0,-46.0,4.6,20.0,2.0,9.0,0.6,30.0,1.0,0.0,0.0,0.0,0.0,-0.41,8.2,-4.0,0.2,-4.5,9.0,149.0,-54.91,94.09
35,30.0,3.0,42.0,2.8,-40.0,4.0,16.0,1.6,30.0,2.0,24.0,0.8,0.0,0.0,0.0,0.0,-0.43999999999999984,8.8,0.0,0.0,-11.9,23.8,142.0,-52.339999999999996,89.66
36,30.0,3.0,42.0,2.8,-34.0,3.4,20.0,2.0,15.0,1.0,24.0,0.8,0.0,0.0,0.0,0.0,-0.33,6.6,0.0,0.0,-10.0,20.0,131.0,-44.33,86.67
37,32.0,3.2,45.0,3.0,-28.0,2.8,26.0,2.6,15.0,1.0,24.0,0.8,0.0,0.0,0.0,0.0,-0.3000000000000001,6.0,0.0,0.0,-20.1,40.2,142.0,-48.400000000000006,93.6
38,26.0,2.6,48.0,3.2,-20.0,2.0,6.0,0.6,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.23000000000000007,4.6,0.0,0.0,-24.7,49.4,86.0,-44.93,41.06999999999999
39,30.0,3.0,42.0,2.8,-14.0,1.4,8.0,0.8,0.0,0.0,6.0,0.2,0.0,0.0,0.0,0.0,-0.18000000000000002,3.6,0.0,0.0,-19.1,38.2,86.0,-33.28,52.71999999999999
40,30.0,3.0,45.0,3.0,-28.0,2.8,6.0,0.6,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.23000000000000007,4.6,0.0,0.0,-27.8,55.6,84.0,-56.03,27.970000000000002
41,30.0,3.0,54.0,3.6,-8.0,0.8,6.0,0.6,9.0,0.6,18.0,0.6,0.0,0.0,0.0,0.0,-0.3100000000000001,6.2,0.0,0.0,-20.1,40.2,117.0,-28.410000000000004,88.59
