episode_id,player_id,source,value,game_time
1,3,attack,-0.05,0.28
1,1,wall_collision,-0.5,0.35
1,2,wall_collision,-0.5,0.35
1,0,attack,-0.05,0.42
1,2,wall_collision,-0.5,0.48
1,1,wall_collision,-0.5,0.62
1,2,wall_collision,-0.5,0.62
1,1,attack,-0.05,0.70
1,2,attack,-0.05,0.70
1,1,wall_collision,-0.5,0.75
1,2,wall_collision,-0.5,0.75
1,1,wall_collision,-0.5,0.88
1,2,wall_collision,-0.5,0.88
1,1,wall_collision,-0.5,1.02
1,2,wall_collision,-0.5,1.02
1,1,wall_collision,-0.5,1.15
1,2,wall_collision,-0.5,1.15
1,1,wall_collision,-0.5,1.28
1,2,wall_collision,-0.5,1.28
1,2,wall_collision,-0.5,1.95
1,3,attack,-0.05,2.02
1,0,wall_collision,-0.5,2.08
1,0,attack,-0.05,2.28
1,2,wall_collision,-0.5,2.48
1,2,wall_collision,-0.5,2.62
1,1,collect_ball_A,10.0,2.67
1,0,wall_collision,-0.5,2.88
1,3,attack,-0.05,3.78
1,0,wall_collision,-0.5,3.82
1,3,wall_collision,-0.5,3.82
1,0,wall_collision,-0.5,3.95
1,3,wall_collision,-0.5,3.95
1,3,wall_collision,-0.5,4.08
1,0,wall_collision,-0.5,4.22
1,3,wall_collision,-0.5,4.22
1,3,wall_collision,-0.5,4.35
1,0,attack,-0.05,4.45
1,2,attack,-0.05,4.45
1,3,wall_collision,-0.5,4.48
1,3,wall_collision,-0.5,4.62
1,3,wall_collision,-0.5,4.75
1,3,wall_collision,-0.5,5.15
1,1,collect_ball_A,10.0,5.25
1,3,wall_collision,-0.5,5.28
1,3,wall_collision,-0.5,5.42
1,3,wall_collision,-0.5,5.55
1,1,attack,-0.05,5.63
1,3,wall_collision,-0.5,5.68
1,3,wall_collision,-0.5,5.82
1,2,collect_ball_A,10.0,5.98
1,3,wall_collision,-0.5,6.08
1,2,collect_ball_A,10.0,6.18
1,2,attack,-0.05,6.43
1,3,attack,-0.05,6.75
1,0,wall_collision,-0.5,7.02
1,0,attack,-0.05,7.37
1,1,attack,-0.05,7.48
1,2,attack,-0.05,8.18
1,0,attack,-0.05,8.95
1,2,wall_collision,-0.5,10.22
1,3,attack,-0.05,10.42
1,1,attack,-0.05,10.58
1,2,attack,-0.05,11.48
1,3,wall_collision,-0.5,11.82
1,3,collect_ball_A,10.0,12.02
1,3,wall_collision,-0.5,12.08
1,3,attack,-0.05,12.43
1,1,collect_ball_A,10.0,13.50
1,1,attack,-0.05,13.52
1,2,attack,-0.05,13.90
1,3,attack,-0.05,14.00
1,0,attack,-0.05,14.17
1,3,wall_collision,-0.5,15.42
1,3,wall_collision,-0.5,15.55
1,3,wall_collision,-0.5,15.68
1,3,wall_collision,-0.5,15.82
1,2,attack,-0.05,15.90
1,0,attack,-0.05,16.45
1,3,attack,-0.05,16.58
1,1,attack,-0.05,17.52
1,3,attack,-0.05,19.13
1,1,attack,-0.05,19.75
1,2,attack,-0.05,20.02
1,3,collect_ball_A,10.0,20.42
1,3,attack,-0.05,20.78
1,1,attack,-0.05,21.27
1,0,wall_collision,-0.5,21.42
1,0,wall_collision,-0.5,21.55
1,2,attack,-0.05,21.60
1,0,wall_collision,-0.5,21.68
1,0,wall_collision,-0.5,21.82
1,0,attack,-0.05,21.88
1,0,wall_collision,-0.5,21.95
1,0,wall_collision,-0.5,22.08
1,0,wall_collision,-0.5,22.22
1,0,wall_collision,-0.5,22.35
1,0,wall_collision,-0.5,22.48
1,0,wall_collision,-0.5,23.15
1,3,attack,-0.05,23.93
1,0,attack,-0.05,24.58
1,1,attack,-0.05,24.97
1,2,attack,-0.05,26.15
1,3,attack,-0.05,28.17
1,2,attack,-0.05,28.43
1,0,attack,-0.05,28.68
1,1,attack,-0.05,28.68
1,1,attack,-0.05,30.30
1,1,wall_collision,-0.5,30.35
1,1,wall_collision,-0.5,30.48
1,2,attack,-0.05,30.57
1,1,wall_collision,-0.5,30.62
1,1,wall_collision,-0.5,30.75
1,1,wall_collision,-0.5,30.88
1,3,attack,-0.05,31.08
1,0,attack,-0.05,31.80
1,1,attack,-0.05,31.80
2,0,attack,-0.05,33.75
2,3,attack,-0.05,33.75
2,2,wall_collision,-0.5,33.88
2,2,attack,-0.05,33.88
2,2,wall_collision,-0.5,34.02
2,2,wall_collision,-0.5,34.15
2,2,wall_collision,-0.5,34.28
2,2,wall_collision,-0.5,34.42
2,2,wall_collision,-0.5,34.55
2,2,wall_collision,-0.5,34.82
2,1,wall_collision,-0.5,34.95
2,0,collect_ball_A,10.0,35.93
2,0,attack,-0.05,36.02
2,2,attack,-0.05,36.30
2,1,attack,-0.05,37.63
2,0,collect_ball_A,10.0,37.92
2,2,wall_collision,-0.5,38.02
2,2,wall_collision,-0.5,38.28
2,0,attack,-0.05,38.42
2,3,attack,-0.05,38.42
2,2,collect_ball_A,10.0,39.77
2,3,collect_ball_A,10.0,39.97
2,3,attack,-0.05,40.15
2,2,collect_ball_A,10.0,40.25
2,1,attack,-0.05,41.90
2,0,attack,-0.05,42.17
2,1,collect_ball_A,10.0,43.28
2,3,collect_ball_A,10.0,43.45
2,2,attack,-0.05,44.28
2,1,attack,-0.05,44.55
2,3,attack,-0.05,45.88
2,2,attack,-0.05,46.45
2,1,collect_ball_A,10.0,47.48
2,3,wall_collision,-0.5,47.75
2,3,wall_collision,-0.5,47.88
2,3,attack,-0.05,47.88
2,3,wall_collision,-0.5,48.02
2,3,wall_collision,-0.5,48.15
2,3,wall_collision,-0.5,48.28
2,3,wall_collision,-0.5,48.42
2,3,wall_collision,-0.5,48.55
2,1,attack,-0.05,48.82
2,0,attack,-0.05,48.95
2,3,wall_collision,-0.5,49.35
2,3,wall_collision,-0.5,49.48
2,3,wall_collision,-0.5,49.62
2,3,wall_collision,-0.5,49.75
2,2,attack,-0.05,49.75
2,0,collect_ball_A,10.0,49.75
2,3,wall_collision,-0.5,49.88
2,3,wall_collision,-0.5,50.02
2,3,wall_collision,-0.5,50.15
2,1,attack,-0.05,50.40
2,3,wall_collision,-0.5,50.55
2,3,wall_collision,-0.5,50.68
2,3,wall_collision,-0.5,50.82
2,3,wall_collision,-0.5,50.95
2,3,attack,-0.05,51.00
2,3,wall_collision,-0.5,51.08
2,3,wall_collision,-0.5,51.22
2,3,wall_collision,-0.5,51.35
2,3,wall_collision,-0.5,51.48
2,3,wall_collision,-0.5,51.62
2,3,wall_collision,-0.5,51.88
2,0,attack,-0.05,52.42
2,2,collect_ball_B,15.0,52.52
2,1,collect_ball_A,10.0,52.57
2,3,wall_collision,-0.5,52.95
2,3,wall_collision,-0.5,53.35
2,3,wall_collision,-0.5,53.62
2,3,wall_collision,-0.5,53.75
2,3,attack,-0.05,54.33
2,0,attack,-0.05,55.10
2,2,attack,-0.05,55.65
2,3,wall_collision,-0.5,56.28
2,3,wall_collision,-0.5,56.42
2,2,wall_collision,-0.5,56.82
2,0,attack,-0.05,57.48
2,1,attack,-0.05,57.48
2,3,attack,-0.05,57.75
2,2,attack,-0.05,58.57
2,1,attack,-0.05,59.37
2,3,attack,-0.05,60.02
2,1,attack,-0.05,61.48
2,2,attack,-0.05,62.70
2,1,attack,-0.05,63.07
2,3,attack,-0.05,63.75
2,2,attack,-0.05,64.42
2,3,wall_collision,-0.5,66.28
2,3,wall_collision,-0.5,66.42
3,1,collect_ball_A,10.0,66.83
3,3,attack,-0.05,67.22
3,0,collect_ball_A,10.0,67.22
3,1,wall_collision,-0.5,67.63
3,1,attack,-0.05,67.63
3,1,wall_collision,-0.5,67.77
3,1,wall_collision,-0.5,67.90
3,1,wall_collision,-0.5,68.03
3,1,wall_collision,-0.5,68.17
3,2,collect_ball_A,10.0,68.98
3,3,collect_ball_A,10.0,68.98
3,3,wall_collision,-0.5,69.23
3,1,collect_ball_A,10.0,69.73
3,3,collect_ball_A,10.0,70.23
3,1,collect_ball_A,10.0,70.30
3,1,attack,-0.05,70.82
3,3,wall_collision,-0.5,71.23
3,3,wall_collision,-0.5,71.90
3,3,wall_collision,-0.5,73.10
3,3,wall_collision,-0.5,73.23
3,0,attack,-0.05,74.57
3,3,attack,-0.05,74.68
3,1,attack,-0.05,75.92
3,3,attack,-0.05,76.42
3,2,collect_ball_A,10.0,76.63
3,0,attack,-0.05,76.97
3,0,collect_ball_A,10.0,78.03
3,1,wall_collision,-0.5,78.43
3,3,wall_collision,-0.5,78.57
3,1,attack,-0.05,78.97
3,3,attack,-0.05,79.93
3,1,wall_collision,-0.5,80.17
3,2,attack,-0.05,80.30
3,0,collect_ball_A,10.0,80.30
3,1,wall_collision,-0.5,80.43
3,1,wall_collision,-0.5,80.57
3,1,wall_collision,-0.5,81.10
3,1,attack,-0.05,82.15
3,0,attack,-0.05,83.08
3,3,attack,-0.05,83.88
3,2,attack,-0.05,84.57
3,0,attack,-0.05,85.23
3,1,attack,-0.05,85.65
3,1,wall_collision,-0.5,86.43
3,1,wall_collision,-0.5,88.30
3,1,attack,-0.05,88.82
3,1,wall_collision,-0.5,90.03
3,1,wall_collision,-0.5,90.17
3,0,attack,-0.05,91.13
3,3,attack,-0.05,92.42
3,1,wall_collision,-0.5,93.37
3,0,attack,-0.05,93.48
3,1,wall_collision,-0.5,93.63
3,1,wall_collision,-0.5,93.77
3,3,wall_collision,-0.5,93.90
3,1,wall_collision,-0.5,94.03
3,1,wall_collision,-0.5,94.17
3,1,wall_collision,-0.5,94.57
3,3,collect_ball_A,10.0,95.33
3,0,attack,-0.05,95.35
3,1,wall_collision,-0.5,96.30
3,2,attack,-0.05,97.75
3,2,collect_ball_A,10.0,99.33
3,2,attack,-0.05,99.48
4,3,collect_ball_A,10.0,100.95
4,1,attack,-0.05,101.88
4,3,wall_collision,-0.5,102.03
4,0,collect_ball_A,10.0,102.27
4,2,attack,-0.05,103.48
4,3,wall_collision,-0.5,103.50
4,0,collect_ball_A,10.0,103.70
4,1,collect_ball_A,10.0,103.80
4,3,wall_collision,-0.5,104.43
4,1,collect_ball_A,10.0,104.50
4,3,collect_ball_A,10.0,105.20
4,3,wall_collision,-0.5,105.37
4,3,wall_collision,-0.5,105.50
4,2,collect_ball_A,10.0,105.62
4,3,wall_collision,-0.5,105.63
4,3,wall_collision,-0.5,105.77
4,3,wall_collision,-0.5,105.90
4,3,wall_collision,-0.5,106.03
4,3,wall_collision,-0.5,106.17
4,3,wall_collision,-0.5,106.30
4,3,wall_collision,-0.5,106.43
4,0,collect_ball_A,10.0,106.80
4,1,collect_ball_A,10.0,107.07
4,3,wall_collision,-0.5,107.50
4,3,wall_collision,-0.5,107.63
4,3,wall_collision,-0.5,107.77
4,3,wall_collision,-0.5,108.43
4,3,wall_collision,-0.5,108.83
4,3,wall_collision,-0.5,108.97
4,3,wall_collision,-0.5,109.10
4,1,attack,-0.05,109.75
4,3,attack,-0.05,110.68
4,2,attack,-0.05,112.43
4,0,attack,-0.05,112.57
4,1,attack,-0.05,112.83
4,2,collect_ball_A,10.0,114.20
4,1,attack,-0.05,114.95
4,0,attack,-0.05,115.35
4,3,attack,-0.05,115.48
4,2,attack,-0.05,116.95
4,0,attack,-0.05,118.70
4,1,wall_collision,-0.5,119.77
4,2,collect_ball_A,10.0,121.25
4,3,wall_collision,-0.5,122.43
4,3,attack,-0.05,122.55
4,3,wall_collision,-0.5,122.57
4,3,wall_collision,-0.5,122.70
4,3,wall_collision,-0.5,122.83
4,3,wall_collision,-0.5,122.97
4,3,wall_collision,-0.5,123.10
4,3,wall_collision,-0.5,123.23
4,3,wall_collision,-0.5,123.37
4,3,wall_collision,-0.5,123.50
4,3,wall_collision,-0.5,124.97
4,3,wall_collision,-0.5,126.03
4,3,collect_ball_A,10.0,127.75
4,3,attack,-0.05,129.22
4,1,attack,-0.05,129.50
4,2,attack,-0.05,130.82
4,1,attack,-0.05,131.23
4,0,collect_ball_B,15.0,132.40
4,0,attack,-0.05,132.68
4,3,wall_collision,-0.5,132.83
4,2,attack,-0.05,133.50
5,2,collect_ball_A,10.0,133.65
5,0,wall_collision,-0.5,133.92
5,1,collect_ball_A,10.0,134.65
5,3,wall_collision,-0.5,135.38
5,0,collect_ball_A,10.0,136.23
5,2,collect_ball_A,10.0,136.27
5,1,collect_ball_A,10.0,136.53
5,1,attack,-0.05,136.95
5,3,attack,-0.05,137.62
5,0,collect_ball_A,10.0,137.77
5,0,collect_ball_A,10.0,138.32
5,3,collect_ball_A,10.0,139.35
5,0,attack,-0.05,141.22
5,3,collect_ball_A,10.0,142.22
5,2,attack,-0.05,142.68
5,3,attack,-0.05,143.10
5,0,attack,-0.05,143.90
5,2,attack,-0.05,144.45
5,3,wall_collision,-0.5,144.72
5,3,attack,-0.05,144.72
5,3,wall_collision,-0.5,144.85
5,3,wall_collision,-0.5,144.98
5,3,wall_collision,-0.5,145.12
5,3,wall_collision,-0.5,145.25
5,3,wall_collision,-0.5,145.38
5,3,wall_collision,-0.5,145.78
5,3,wall_collision,-0.5,145.92
5,3,attack,-0.05,146.32
5,1,attack,-0.05,146.82
5,0,attack,-0.05,147.22
5,1,collect_ball_A,10.0,147.92
5,3,wall_collision,-0.5,148.45
5,3,wall_collision,-0.5,148.58
5,1,attack,-0.05,148.70
5,3,wall_collision,-0.5,148.72
5,2,collect_ball_A,10.0,148.87
5,2,attack,-0.05,148.97
5,3,wall_collision,-0.5,149.38
5,3,wall_collision,-0.5,149.52
5,0,attack,-0.05,149.63
5,3,wall_collision,-0.5,149.65
5,3,wall_collision,-0.5,149.78
5,1,attack,-0.05,150.47
5,2,wall_collision,-0.5,150.98
5,2,wall_collision,-0.5,151.12
5,2,wall_collision,-0.5,151.25
5,3,wall_collision,-0.5,152.58
5,2,attack,-0.05,153.48
5,1,attack,-0.05,154.55
5,3,collect_ball_A,10.0,155.87
5,1,attack,-0.05,156.42
5,0,collect_ball_B,15.0,157.33
5,2,attack,-0.05,157.62
5,0,collect_ball_B,15.0,158.00
5,3,attack,-0.05,158.82
5,1,attack,-0.05,159.75
5,2,attack,-0.05,160.15
5,0,bear_damage,-10.0,162.37
5,2,attack,-0.05,162.42
5,2,wall_collision,-0.5,164.05
5,3,collect_ball_B,15.0,164.43
5,0,attack,-0.05,164.83
6,0,collect_ball_B,15.0,167.10
6,0,collect_ball_A,10.0,167.75
6,2,collect_ball_A,10.0,167.83
6,3,collect_ball_A,10.0,167.95
6,0,collect_ball_A,10.0,168.12
6,1,collect_ball_A,10.0,168.13
6,3,collect_ball_A,10.0,168.58
6,3,collect_ball_A,10.0,168.98
6,3,attack,-0.05,169.22
6,1,attack,-0.05,169.88
6,0,attack,-0.05,170.02
6,0,collect_ball_A,10.0,170.85
6,1,collect_ball_A,10.0,171.65
6,3,attack,-0.05,172.03
6,2,attack,-0.05,173.08
6,3,attack,-0.05,173.90
6,0,bear_damage,-10.0,177.08
6,1,attack,-0.05,178.15
6,0,collect_ball_B,15.0,178.43
6,0,collect_ball_B,15.0,180.48
6,2,attack,-0.05,180.97
6,0,bear_damage,-10.0,181.63
6,2,collect_ball_A,10.0,183.38
6,3,bear_damage,-10.0,188.27
6,0,bear_damage,-10.0,188.68
6,3,bear_damage,-10.0,190.82
6,3,bear_damage,-10.0,191.62
6,0,attack,-0.05,196.28
6,0,cause_damage_to_enemy,10.0,196.68
6,0,cause_damage_to_enemy,10.0,196.68
6,0,bear_damage,-10.0,196.82
6,2,collect_ball_A,10.0,197.12
6,3,bear_damage,-10.0,197.22
6,2,attack,-0.05,199.45
6,0,bear_damage,-10.0,199.45
7,1,collect_ball_A,10.0,200.80
7,1,collect_ball_A,10.0,201.30
7,0,collect_ball_A,10.0,201.32
7,2,collect_ball_A,10.0,202.20
7,3,attack,-0.05,202.73
7,2,collect_ball_A,10.0,203.67
7,3,wall_collision,-0.5,205.68
7,3,wall_collision,-0.5,205.82
7,0,collect_ball_A,10.0,206.05
7,1,attack,-0.05,206.55
7,0,attack,-0.05,206.68
7,2,attack,-0.05,206.87
7,3,collect_ball_A,10.0,207.18
7,3,collect_ball_A,10.0,208.68
7,0,collect_ball_A,10.0,208.88
7,3,attack,-0.05,208.98
7,0,attack,-0.05,210.45
7,3,wall_collision,-0.5,210.62
7,1,attack,-0.05,210.72
7,3,wall_collision,-0.5,210.75
7,3,collect_ball_A,10.0,211.00
7,3,wall_collision,-0.5,211.02
7,3,attack,-0.05,211.63
7,0,attack,-0.05,212.42
7,3,wall_collision,-0.5,212.88
7,3,attack,-0.05,215.22
7,2,attack,-0.05,218.87
7,0,collect_ball_B,15.0,220.77
7,0,attack,-0.05,221.27
7,2,attack,-0.05,221.40
7,0,bear_damage,-10.0,221.52
7,3,attack,-0.05,224.68
7,2,attack,-0.05,226.82
7,0,bear_damage,-10.0,227.62
7,0,collect_ball_B,15.0,227.75
7,2,attack,-0.05,228.42
7,1,attack,-0.05,228.82
7,0,collect_ball_B,15.0,230.13
7,3,attack,-0.05,230.72
7,2,collect_ball_A,10.0,233.80
8,2,collect_ball_A,10.0,235.15
8,1,collect_ball_A,10.0,235.35
8,0,collect_ball_A,10.0,236.13
8,3,collect_ball_A,10.0,236.38
8,3,collect_ball_A,10.0,236.63
8,1,collect_ball_A,10.0,236.90
8,3,collect_ball_A,10.0,238.22
8,1,attack,-0.05,240.83
8,3,attack,-0.05,242.17
8,1,collect_ball_A,10.0,244.25
8,0,collect_ball_A,10.0,245.35
8,1,wall_collision,-0.5,247.63
8,1,wall_collision,-0.5,247.77
8,1,wall_collision,-0.5,247.90
8,1,wall_collision,-0.5,248.03
8,0,collect_ball_A,10.0,248.32
8,1,wall_collision,-0.5,248.43
8,1,wall_collision,-0.5,248.57
8,0,attack,-0.05,249.53
8,1,wall_collision,-0.5,251.10
8,1,wall_collision,-0.5,251.23
8,0,collect_ball_B,15.0,254.70
8,0,collect_ball_B,15.0,258.10
8,2,attack,-0.05,259.35
8,0,collect_ball_B,15.0,260.17
8,2,collect_ball_A,10.0,263.18
8,2,collect_ball_A,10.0,265.28
8,0,collect_ball_B,15.0,266.60
8,1,bear_damage,-10.0,266.83
9,3,collect_ball_A,10.0,268.50
9,0,collect_ball_A,10.0,268.62
9,1,collect_ball_A,10.0,269.07
9,3,attack,-0.05,269.50
9,0,collect_ball_A,10.0,269.78
9,0,collect_ball_A,10.0,270.28
9,3,collect_ball_A,10.0,271.95
9,2,collect_ball_A,10.0,272.22
9,2,collect_ball_A,10.0,272.70
9,3,wall_collision,-0.5,273.10
9,0,wall_collision,-0.5,274.03
9,3,attack,-0.05,274.03
9,2,collect_ball_A,10.0,274.98
9,3,wall_collision,-0.5,275.50
9,3,wall_collision,-0.5,276.30
9,0,attack,-0.05,276.55
9,3,wall_collision,-0.5,277.10
9,3,collect_ball_A,10.0,277.37
9,3,attack,-0.05,281.62
9,0,collect_ball_B,15.0,283.95
9,3,attack,-0.05,286.58
9,0,collect_ball_B,15.0,287.08
9,3,attack,-0.05,289.38
9,0,bear_damage,-10.0,289.77
9,0,bear_damage,-10.0,289.90
9,3,attack,-0.05,292.03
9,0,attack,-0.05,294.17
9,0,cause_damage_to_enemy,10.0,294.57
9,0,bear_damage,-10.0,294.97
9,0,bear_damage,-10.0,295.10
9,0,attack,-0.05,295.62
9,1,attack,-0.05,296.45
9,2,wall_collision,-0.5,298.57
9,2,wall_collision,-0.5,298.70
9,2,wall_collision,-0.5,298.83
9,2,wall_collision,-0.5,298.97
9,2,wall_collision,-0.5,299.10
9,2,wall_collision,-0.5,299.23
9,2,wall_collision,-0.5,299.37
9,0,bear_damage,-10.0,300.42
10,1,collect_ball_A,10.0,300.83
10,0,collect_ball_A,10.0,301.83
10,0,collect_ball_A,10.0,302.23
10,3,wall_collision,-0.5,302.83
10,0,collect_ball_A,10.0,303.42
10,2,collect_ball_A,10.0,303.88
10,2,attack,-0.05,306.23
10,3,collect_ball_A,10.0,306.72
10,3,collect_ball_A,10.0,306.95
10,3,wall_collision,-0.5,307.90
10,2,collect_ball_A,10.0,308.48
10,3,collect_ball_A,10.0,308.68
10,3,wall_collision,-0.5,309.10
10,3,wall_collision,-0.5,310.30
10,3,wall_collision,-0.5,310.43
10,3,wall_collision,-0.5,310.57
10,0,collect_ball_B,15.0,316.15
10,3,collect_ball_B,15.0,319.92
10,3,collect_ball_B,15.0,322.95
10,3,attack,-0.05,325.08
10,2,attack,-0.05,326.97
10,0,bear_damage,-10.0,327.22
10,0,bear_damage,-10.0,330.15
10,0,bear_damage,-10.0,330.28
10,3,attack,-0.05,330.55
10,3,wall_collision,-0.5,332.70
11,1,collect_ball_A,10.0,335.43
11,0,collect_ball_A,10.0,335.62
11,3,collect_ball_A,10.0,336.02
11,3,collect_ball_A,10.0,336.52
11,0,collect_ball_A,10.0,336.55
11,3,wall_collision,-0.5,337.37
11,3,wall_collision,-0.5,337.50
11,1,collect_ball_A,10.0,337.57
11,0,collect_ball_A,10.0,337.58
11,3,wall_collision,-0.5,337.63
11,3,wall_collision,-0.5,337.77
11,3,wall_collision,-0.5,337.90
11,3,wall_collision,-0.5,338.03
11,3,wall_collision,-0.5,338.17
11,3,wall_collision,-0.5,338.30
11,3,wall_collision,-0.5,338.43
11,3,wall_collision,-0.5,338.57
11,3,wall_collision,-0.5,338.70
