episode_id,player_id,source,value,game_time
1,2,attack,-0.05,0.30
1,0,wall_collision,-0.5,0.35
1,3,attack,-0.05,0.43
1,0,wall_collision,-0.5,0.48
1,1,wall_collision,-0.5,0.48
1,0,wall_collision,-0.5,0.62
1,0,attack,-0.05,0.85
1,1,wall_collision,-0.5,1.02
1,3,wall_collision,-0.5,1.28
1,1,collect_ball_A,10.0,1.50
1,2,wall_collision,-0.5,1.55
1,2,wall_collision,-0.5,1.82
1,2,attack,-0.05,1.90
1,2,wall_collision,-0.5,1.95
1,2,wall_collision,-0.5,2.08
1,2,wall_collision,-0.5,2.22
1,3,attack,-0.05,2.30
1,2,wall_collision,-0.5,2.35
1,0,attack,-0.05,2.43
1,2,wall_collision,-0.5,2.48
1,2,collect_ball_A,10.0,3.43
1,2,attack,-0.05,3.50
1,1,wall_collision,-0.5,3.55
1,1,attack,-0.05,3.63
1,1,wall_collision,-0.5,3.68
1,1,wall_collision,-0.5,3.82
1,3,attack,-0.05,3.88
1,1,wall_collision,-0.5,3.95
1,0,attack,-0.05,4.02
1,1,wall_collision,-0.5,4.08
1,1,wall_collision,-0.5,4.22
1,3,wall_collision,-0.5,5.28
1,2,attack,-0.05,5.37
1,3,wall_collision,-0.5,5.42
1,1,attack,-0.05,5.78
1,3,attack,-0.05,6.68
1,0,attack,-0.05,6.97
1,2,attack,-0.05,8.02
1,3,attack,-0.05,8.33
1,2,collect_ball_A,10.0,9.07
1,2,attack,-0.05,9.88
1,0,collect_ball_A,10.0,10.03
1,3,wall_collision,-0.5,10.08
1,0,attack,-0.05,10.32
1,2,collect_ball_A,10.0,10.78
1,2,attack,-0.05,11.62
1,1,attack,-0.05,11.77
1,0,attack,-0.05,12.28
1,3,attack,-0.05,13.10
1,1,attack,-0.05,13.35
1,2,wall_collision,-0.5,13.82
1,2,wall_collision,-0.5,13.95
1,2,wall_collision,-0.5,14.08
1,2,wall_collision,-0.5,14.22
1,2,wall_collision,-0.5,14.35
1,2,wall_collision,-0.5,14.48
1,2,wall_collision,-0.5,14.62
1,2,attack,-0.05,14.68
1,2,wall_collision,-0.5,14.75
1,3,attack,-0.05,14.83
1,2,wall_collision,-0.5,14.88
1,1,attack,-0.05,14.97
1,2,wall_collision,-0.5,15.02
1,2,wall_collision,-0.5,15.15
1,2,wall_collision,-0.5,15.28
1,2,wall_collision,-0.5,15.42
1,2,wall_collision,-0.5,15.55
1,0,attack,-0.05,15.78
1,2,attack,-0.05,16.28
1,1,wall_collision,-0.5,16.35
1,1,wall_collision,-0.5,16.48
1,1,attack,-0.05,16.53
1,1,wall_collision,-0.5,16.62
1,1,wall_collision,-0.5,16.75
1,3,attack,-0.05,16.85
1,1,wall_collision,-0.5,16.88
1,1,wall_collision,-0.5,17.02
1,1,wall_collision,-0.5,17.15
1,1,wall_collision,-0.5,17.28
1,1,wall_collision,-0.5,17.42
1,1,wall_collision,-0.5,17.55
1,1,wall_collision,-0.5,17.68
1,1,wall_collision,-0.5,17.82
1,2,attack,-0.05,18.15
1,1,attack,-0.05,19.22
1,2,attack,-0.05,19.73
1,3,attack,-0.05,20.82
1,0,attack,-0.05,21.27
1,1,attack,-0.05,21.67
1,2,attack,-0.05,21.67
1,0,attack,-0.05,22.80
1,1,attack,-0.05,23.27
1,2,attack,-0.05,23.90
1,0,attack,-0.05,24.45
1,1,attack,-0.05,24.82
1,2,attack,-0.05,25.93
1,1,attack,-0.05,26.73
1,0,attack,-0.05,27.22
1,2,attack,-0.05,28.28
1,1,collect_ball_A,10.0,28.70
1,1,attack,-0.05,28.95
1,0,attack,-0.05,29.27
1,2,attack,-0.05,30.43
1,1,attack,-0.05,30.82
1,0,attack,-0.05,31.27
1,3,collect_ball_A,10.0,31.62
1,1,wall_collision,-0.5,32.22
1,1,wall_collision,-0.5,32.35
1,1,wall_collision,-0.5,32.48
1,2,attack,-0.05,32.58
1,1,attack,-0.05,32.68
1,0,attack,-0.05,33.10
1,0,wall_collision,-0.5,33.15
1,3,attack,-0.05,33.23
1,0,wall_collision,-0.5,33.28
1,0,wall_collision,-0.5,33.42
1,0,wall_collision,-0.5,33.55
2,1,wall_collision,-0.5,33.82
2,2,attack,-0.05,33.93
2,1,wall_collision,-0.5,34.22
2,2,wall_collision,-0.5,35.02
2,1,collect_ball_A,10.0,36.38
