episode_id,player_id,source,value,game_time
1,0,wall_collision,-0.5,0.35
1,3,wall_collision,-0.5,0.35
1,1,attack,-0.05,0.35
1,0,wall_collision,-0.5,0.48
1,3,attack,-0.05,0.75
1,0,wall_collision,-0.5,1.02
1,2,collect_ball_A,10.0,1.12
1,0,wall_collision,-0.5,1.15
1,0,wall_collision,-0.5,1.28
1,1,collect_ball_A,10.0,1.40
1,2,attack,-0.05,1.42
1,0,attack,-0.05,1.78
1,1,attack,-0.05,2.03
1,3,attack,-0.05,2.42
1,0,wall_collision,-0.5,2.62
1,2,collect_ball_A,10.0,3.18
1,0,attack,-0.05,3.25
1,2,attack,-0.05,3.38
1,3,wall_collision,-0.5,3.55
1,3,wall_collision,-0.5,3.68
1,1,attack,-0.05,3.75
1,3,wall_collision,-0.5,3.82
1,3,wall_collision,-0.5,3.95
1,1,collect_ball_A,10.0,5.38
1,1,attack,-0.05,5.48
1,3,attack,-0.05,6.28
1,2,attack,-0.05,6.68
1,1,attack,-0.05,6.95
1,0,attack,-0.05,7.08
1,3,attack,-0.05,7.75
1,1,collect_ball_A,10.0,7.93
1,1,wall_collision,-0.5,8.08
1,2,attack,-0.05,8.58
1,3,wall_collision,-0.5,9.02
1,3,attack,-0.05,9.32
1,0,attack,-0.05,9.48
1,0,wall_collision,-0.5,9.55
1,0,wall_collision,-0.5,9.68
1,0,wall_collision,-0.5,9.82
1,0,wall_collision,-0.5,9.95
1,1,attack,-0.05,10.32
1,3,attack,-0.05,11.08
1,2,attack,-0.05,11.62
1,1,attack,-0.05,12.15
1,1,wall_collision,-0.5,12.22
1,1,wall_collision,-0.5,12.35
1,1,wall_collision,-0.5,12.48
1,1,wall_collision,-0.5,12.62
1,1,wall_collision,-0.5,12.75
1,0,attack,-0.05,12.83
1,1,wall_collision,-0.5,12.88
1,3,attack,-0.05,12.95
1,2,wall_collision,-0.5,14.22
1,1,attack,-0.05,14.43
1,0,attack,-0.05,14.57
1,2,attack,-0.05,15.52
1,3,attack,-0.05,15.63
1,0,attack,-0.05,16.13
1,1,attack,-0.05,16.72
1,3,wall_collision,-0.5,16.88
1,3,attack,-0.05,17.52
1,2,attack,-0.05,17.78
1,0,attack,-0.05,18.28
1,1,attack,-0.05,18.28
1,2,wall_collision,-0.5,19.15
1,3,wall_collision,-0.5,19.15
1,2,wall_collision,-0.5,19.28
1,3,wall_collision,-0.5,19.28
1,2,attack,-0.05,19.50
1,3,wall_collision,-0.5,19.55
1,3,attack,-0.05,19.63
1,3,wall_collision,-0.5,19.68
1,3,wall_collision,-0.5,19.82
1,3,wall_collision,-0.5,19.95
1,3,wall_collision,-0.5,20.08
1,3,wall_collision,-0.5,20.22
1,3,wall_collision,-0.5,20.35
1,1,attack,-0.05,20.42
1,3,wall_collision,-0.5,20.48
1,3,wall_collision,-0.5,20.62
1,2,attack,-0.05,21.05
1,1,wall_collision,-0.5,21.15
1,3,attack,-0.05,21.25
1,1,wall_collision,-0.5,21.28
1,1,wall_collision,-0.5,21.42
1,1,wall_collision,-0.5,21.55
1,0,attack,-0.05,21.62
1,1,wall_collision,-0.5,21.68
1,1,wall_collision,-0.5,21.82
1,2,wall_collision,-0.5,22.22
1,1,attack,-0.05,22.28
1,2,wall_collision,-0.5,22.35
1,2,wall_collision,-0.5,22.62
1,2,wall_collision,-0.5,22.75
1,2,wall_collision,-0.5,22.88
1,2,attack,-0.05,23.37
1,1,wall_collision,-0.5,23.55
1,0,attack,-0.05,23.65
1,1,attack,-0.05,24.02
1,3,attack,-0.05,24.02
1,1,wall_collision,-0.5,25.02
1,1,wall_collision,-0.5,25.28
1,0,attack,-0.05,25.40
1,1,wall_collision,-0.5,25.42
1,2,attack,-0.05,25.62
1,1,wall_collision,-0.5,25.68
1,1,wall_collision,-0.5,25.82
1,1,wall_collision,-0.5,26.75
1,3,attack,-0.05,26.95
1,0,attack,-0.05,27.07
1,1,attack,-0.05,27.10
1,2,attack,-0.05,28.17
1,3,attack,-0.05,28.60
1,0,attack,-0.05,28.70
1,1,wall_collision,-0.5,28.75
1,1,wall_collision,-0.5,29.15
1,2,attack,-0.05,29.77
1,3,attack,-0.05,30.28
1,0,attack,-0.05,30.42
1,1,attack,-0.05,30.57
1,2,attack,-0.05,31.35
1,0,wall_collision,-0.5,31.68
1,3,collect_ball_A,10.0,31.83
1,0,wall_collision,-0.5,31.95
1,3,attack,-0.05,32.03
1,0,wall_collision,-0.5,32.08
1,1,attack,-0.05,32.30
1,0,attack,-0.05,33.08
1,2,attack,-0.05,33.53
2,1,attack,-0.05,33.90
2,3,wall_collision,-0.5,34.05
2,0,attack,-0.05,34.18
2,3,attack,-0.05,34.45
2,2,attack,-0.05,34.95
2,2,wall_collision,-0.5,34.98
2,1,wall_collision,-0.5,35.12
2,2,wall_collision,-0.5,35.12
2,2,wall_collision,-0.5,35.25
2,1,attack,-0.05,35.37
2,2,wall_collision,-0.5,35.38
2,3,wall_collision,-0.5,35.38
2,0,collect_ball_A,10.0,35.45
2,2,wall_collision,-0.5,35.52
2,3,collect_ball_A,10.0,35.72
2,3,wall_collision,-0.5,36.32
2,3,attack,-0.05,36.43
2,3,wall_collision,-0.5,36.45
2,1,collect_ball_A,10.0,36.47
2,3,wall_collision,-0.5,36.58
2,2,attack,-0.05,36.70
2,3,wall_collision,-0.5,36.72
2,3,wall_collision,-0.5,36.85
2,3,wall_collision,-0.5,36.98
2,0,attack,-0.05,37.08
2,1,attack,-0.05,37.08
2,3,wall_collision,-0.5,37.12
2,1,collect_ball_A,10.0,38.00
2,0,attack,-0.05,38.57
2,2,collect_ball_A,10.0,38.65
2,1,attack,-0.05,38.83
2,2,attack,-0.05,39.08
2,3,attack,-0.05,39.08
2,0,collect_ball_A,10.0,39.97
2,2,collect_ball_A,10.0,40.23
2,0,attack,-0.05,40.70
2,2,attack,-0.05,40.70
2,1,attack,-0.05,40.98
2,3,attack,-0.05,41.90
2,1,attack,-0.05,42.58
2,0,attack,-0.05,43.08
2,3,attack,-0.05,43.48
2,2,attack,-0.05,43.88
2,0,collect_ball_A,10.0,44.27
2,0,attack,-0.05,44.68
2,1,attack,-0.05,44.68
2,2,attack,-0.05,45.75
2,3,attack,-0.05,45.88
2,0,attack,-0.05,46.57
2,2,collect_ball_A,10.0,46.95
2,1,attack,-0.05,47.37
2,1,wall_collision,-0.5,47.38
2,1,wall_collision,-0.5,47.52
2,3,attack,-0.05,47.63
2,1,wall_collision,-0.5,47.65
2,1,wall_collision,-0.5,47.78
2,1,wall_collision,-0.5,47.92
2,0,attack,-0.05,48.17
2,2,attack,-0.05,48.83
2,1,attack,-0.05,48.97
2,3,bear_damage,-10.0,48.97
2,3,attack,-0.05,49.37
2,3,collect_ball_B,15.0,50.07
2,2,attack,-0.05,50.43
2,0,attack,-0.05,50.70
2,1,attack,-0.05,51.37
2,3,attack,-0.05,51.63
2,2,attack,-0.05,52.03
2,3,cause_damage_to_enemy,10.0,52.03
2,1,collect_ball_A,10.0,52.28
2,0,attack,-0.05,52.30
2,3,bear_damage,-10.0,52.30
2,1,attack,-0.05,53.23
2,3,attack,-0.05,53.23
2,3,cause_damage_to_enemy,10.0,53.63
2,3,kill_enemy,30.0,53.63
2,2,attack,-0.05,54.03
2,0,attack,-0.05,54.17
2,3,attack,-0.05,55.23
2,1,attack,-0.05,55.75
2,1,wall_collision,-0.5,55.78
2,1,wall_collision,-0.5,55.92
2,1,wall_collision,-0.5,56.05
2,1,wall_collision,-0.5,56.18
2,0,attack,-0.05,56.18
2,1,wall_collision,-0.5,56.32
2,1,wall_collision,-0.5,56.85
2,1,wall_collision,-0.5,56.98
2,1,wall_collision,-0.5,57.12
2,2,attack,-0.05,57.37
2,3,attack,-0.05,57.63
2,1,attack,-0.05,58.15
2,0,attack,-0.05,58.28
2,3,collect_ball_B,15.0,59.50
2,2,attack,-0.05,59.75
2,2,wall_collision,-0.5,59.78
2,0,attack,-0.05,59.88
2,2,wall_collision,-0.5,59.92
2,1,attack,-0.05,60.02
2,2,wall_collision,-0.5,60.05
2,3,attack,-0.05,60.15
2,2,wall_collision,-0.5,60.18
2,2,wall_collision,-0.5,60.32
2,2,wall_collision,-0.5,60.45
2,0,attack,-0.05,62.15
2,1,attack,-0.05,62.15
2,2,attack,-0.05,62.82
2,3,attack,-0.05,62.82
2,1,wall_collision,-0.5,63.92
2,1,attack,-0.05,64.02
2,1,wall_collision,-0.5,64.05
2,1,wall_collision,-0.5,64.18
2,1,wall_collision,-0.5,64.32
2,0,attack,-0.05,64.42
2,1,wall_collision,-0.5,64.45
2,2,attack,-0.05,64.55
2,1,wall_collision,-0.5,64.58
2,3,attack,-0.05,64.68
2,1,wall_collision,-0.5,64.72
2,1,wall_collision,-0.5,64.85
2,1,wall_collision,-0.5,64.98
2,0,wall_collision,-0.5,65.12
2,0,wall_collision,-0.5,65.25
2,0,wall_collision,-0.5,65.38
