episode_id,player_id,source,value,game_time
1,1,attack,-0.05,0.28
1,0,wall_collision,-0.5,0.35
1,2,wall_collision,-0.5,0.35
1,3,wall_collision,-0.5,0.35
1,2,attack,-0.05,0.42
1,0,wall_collision,-0.5,0.48
1,2,wall_collision,-0.5,0.48
1,3,attack,-0.05,0.55
1,2,wall_collision,-0.5,0.62
1,0,attack,-0.05,0.70
1,2,wall_collision,-0.5,0.75
1,2,wall_collision,-0.5,0.88
1,1,wall_collision,-0.5,1.02
1,2,wall_collision,-0.5,1.02
1,2,collect_ball_A,10.0,1.32
1,1,collect_ball_A,10.0,1.40
1,0,wall_collision,-0.5,1.55
1,3,wall_collision,-0.5,1.55
1,0,wall_collision,-0.5,1.68
1,3,wall_collision,-0.5,1.68
1,1,collect_ball_A,10.0,1.70
1,3,wall_collision,-0.5,1.82
1,2,attack,-0.05,1.92
1,3,wall_collision,-0.5,1.95
1,1,attack,-0.05,2.02
1,3,attack,-0.05,2.28
1,0,attack,-0.05,2.55
1,2,collect_ball_A,10.0,2.62
1,0,collect_ball_A,10.0,3.08
1,3,collect_ball_A,10.0,3.35
1,0,collect_ball_A,10.0,3.50
1,2,collect_ball_A,10.0,3.62
1,3,wall_collision,-0.5,3.68
1,3,wall_collision,-0.5,3.95
1,2,attack,-0.05,4.05
1,3,wall_collision,-0.5,4.22
1,1,attack,-0.05,4.30
1,0,attack,-0.05,4.42
1,3,attack,-0.05,5.08
1,2,attack,-0.05,5.88
1,1,attack,-0.05,6.15
1,0,attack,-0.05,6.28
1,3,attack,-0.05,6.82
1,2,attack,-0.05,7.37
1,1,attack,-0.05,7.75
1,2,attack,-0.05,9.22
1,0,attack,-0.05,9.48
1,3,attack,-0.05,9.62
1,1,attack,-0.05,10.15
1,3,attack,-0.05,11.22
1,0,collect_ball_A,10.0,12.22
1,3,attack,-0.05,12.97
1,3,wall_collision,-0.5,13.02
1,3,wall_collision,-0.5,13.15
1,3,wall_collision,-0.5,13.28
1,2,attack,-0.05,13.37
1,3,wall_collision,-0.5,13.42
1,3,wall_collision,-0.5,13.55
1,1,attack,-0.05,13.65
1,3,wall_collision,-0.5,13.68
1,0,wall_collision,-0.5,14.88
1,3,collect_ball_A,10.0,15.20
1,0,attack,-0.05,15.22
1,1,attack,-0.05,15.22
1,2,attack,-0.05,15.35
1,3,attack,-0.05,15.35
1,0,attack,-0.05,16.95
1,1,attack,-0.05,17.23
1,2,attack,-0.05,17.63
1,3,attack,-0.05,18.05
1,0,attack,-0.05,18.85
1,1,wall_collision,-0.5,19.02
1,2,attack,-0.05,19.62
1,1,attack,-0.05,19.75
1,3,attack,-0.05,20.05
1,2,wall_collision,-0.5,20.35
1,2,wall_collision,-0.5,20.48
1,0,attack,-0.05,20.70
1,1,wall_collision,-0.5,21.15
1,1,wall_collision,-0.5,21.28
1,2,attack,-0.05,21.62
1,3,attack,-0.05,22.02
1,1,attack,-0.05,22.28
1,0,attack,-0.05,22.42
1,3,wall_collision,-0.5,22.88
1,3,wall_collision,-0.5,23.02
1,2,attack,-0.05,23.50
1,0,wall_collision,-0.5,23.68
1,1,attack,-0.05,24.28
1,3,attack,-0.05,24.28
1,0,attack,-0.05,24.45
1,2,attack,-0.05,25.22
1,1,attack,-0.05,25.88
1,3,attack,-0.05,26.02
1,0,attack,-0.05,26.15
