episode_id,player_id,source,value,game_time
1,1,attack,-0.05,0.33
1,2,attack,-0.05,0.33
1,3,wall_collision,-0.5,0.35
1,3,wall_collision,-0.5,0.48
1,3,wall_collision,-0.5,0.62
1,0,wall_collision,-0.5,1.02
1,1,wall_collision,-0.5,1.02
1,2,wall_collision,-0.5,1.02
1,1,wall_collision,-0.5,1.15
1,2,wall_collision,-0.5,1.15
1,3,wall_collision,-0.5,1.15
1,1,wall_collision,-0.5,1.28
1,2,wall_collision,-0.5,1.28
1,3,wall_collision,-0.5,1.28
1,1,wall_collision,-0.5,1.42
1,2,wall_collision,-0.5,1.42
1,0,attack,-0.05,1.50
1,3,attack,-0.05,1.50
1,2,collect_ball_A,10.0,1.72
1,1,wall_collision,-0.5,1.82
1,1,wall_collision,-0.5,1.95
1,2,attack,-0.05,2.05
1,1,wall_collision,-0.5,2.08
1,1,attack,-0.05,2.18
1,1,wall_collision,-0.5,2.22
1,1,wall_collision,-0.5,2.35
1,1,wall_collision,-0.5,2.48
1,3,collect_ball_A,10.0,2.57
1,1,wall_collision,-0.5,2.62
1,0,collect_ball_A,10.0,2.63
1,1,wall_collision,-0.5,2.75
1,1,wall_collision,-0.5,2.88
1,1,wall_collision,-0.5,3.02
1,2,collect_ball_A,10.0,3.12
1,1,wall_collision,-0.5,3.15
1,0,wall_collision,-0.5,3.28
1,1,wall_collision,-0.5,3.28
1,0,wall_collision,-0.5,3.42
1,1,wall_collision,-0.5,3.42
1,1,wall_collision,-0.5,3.55
1,2,wall_collision,-0.5,3.68
1,2,wall_collision,-0.5,3.82
1,0,attack,-0.05,3.88
1,2,attack,-0.05,3.88
1,1,wall_collision,-0.5,3.95
1,2,wall_collision,-0.5,3.95
1,2,wall_collision,-0.5,4.08
1,2,wall_collision,-0.5,4.22
1,2,wall_collision,-0.5,4.35
1,2,wall_collision,-0.5,4.48
1,1,wall_collision,-0.5,4.62
1,2,wall_collision,-0.5,4.62
1,1,attack,-0.05,4.72
1,1,wall_collision,-0.5,4.75
1,2,wall_collision,-0.5,4.75
1,1,wall_collision,-0.5,4.88
1,2,wall_collision,-0.5,4.88
1,3,wall_collision,-0.5,4.88
1,1,wall_collision,-0.5,5.02
1,2,wall_collision,-0.5,5.02
1,1,wall_collision,-0.5,5.15
1,2,wall_collision,-0.5,5.15
1,1,wall_collision,-0.5,5.28
1,2,wall_collision,-0.5,5.28
1,2,attack,-0.05,5.37
1,1,wall_collision,-0.5,5.42
1,2,wall_collision,-0.5,5.42
1,1,wall_collision,-0.5,5.55
1,2,wall_collision,-0.5,5.55
1,2,wall_collision,-0.5,5.68
1,1,wall_collision,-0.5,5.82
1,2,wall_collision,-0.5,5.82
1,0,collect_ball_A,10.0,5.82
1,1,wall_collision,-0.5,5.95
1,2,wall_collision,-0.5,5.95
1,2,wall_collision,-0.5,6.08
1,3,attack,-0.05,6.18
1,2,wall_collision,-0.5,6.22
1,1,wall_collision,-0.5,6.35
1,0,wall_collision,-0.5,6.62
1,0,wall_collision,-0.5,6.75
1,0,wall_collision,-0.5,6.88
1,0,wall_collision,-0.5,7.02
1,0,wall_collision,-0.5,7.15
1,0,attack,-0.05,7.27
1,0,wall_collision,-0.5,7.28
1,1,collect_ball_A,10.0,7.37
1,0,wall_collision,-0.5,7.42
1,0,wall_collision,-0.5,7.55
1,2,attack,-0.05,7.62
1,0,wall_collision,-0.5,7.68
1,0,wall_collision,-0.5,7.82
1,0,wall_collision,-0.5,7.95
1,1,attack,-0.05,8.02
1,0,wall_collision,-0.5,8.08
1,0,wall_collision,-0.5,8.22
1,0,wall_collision,-0.5,8.35
1,0,wall_collision,-0.5,8.48
1,0,wall_collision,-0.5,8.62
1,2,wall_collision,-0.5,8.62
1,0,wall_collision,-0.5,9.02
1,0,attack,-0.05,9.10
1,0,wall_collision,-0.5,9.15
1,0,wall_collision,-0.5,9.28
1,0,wall_collision,-0.5,9.42
1,2,wall_collision,-0.5,9.42
1,0,wall_collision,-0.5,9.55
1,3,wall_collision,-0.5,9.55
1,2,attack,-0.05,9.88
1,0,wall_collision,-0.5,10.08
1,3,attack,-0.05,10.45
1,1,attack,-0.05,10.82
1,2,wall_collision,-0.5,11.15
1,2,wall_collision,-0.5,11.28
1,0,attack,-0.05,11.50
1,3,wall_collision,-0.5,12.22
1,3,wall_collision,-0.5,13.42
1,0,attack,-0.05,13.50
1,3,attack,-0.05,14.07
1,2,attack,-0.05,15.23
1,0,attack,-0.05,15.88
1,1,attack,-0.05,16.70
1,3,attack,-0.05,17.23
1,0,attack,-0.05,17.58
1,3,wall_collision,-0.5,17.95
1,2,collect_ball_A,10.0,18.20
1,0,attack,-0.05,19.37
1,1,attack,-0.05,19.37
1,2,attack,-0.05,19.77
1,0,attack,-0.05,20.93
1,1,attack,-0.05,21.27
1,2,wall_collision,-0.5,21.42
1,2,wall_collision,-0.5,21.68
1,2,attack,-0.05,21.77
1,2,wall_collision,-0.5,21.82
1,2,wall_collision,-0.5,21.95
1,2,wall_collision,-0.5,22.08
1,2,wall_collision,-0.5,22.22
1,2,wall_collision,-0.5,22.35
1,0,attack,-0.05,22.58
1,3,attack,-0.05,22.58
1,1,attack,-0.05,24.20
1,2,attack,-0.05,24.43
1,0,attack,-0.05,24.82
1,3,attack,-0.05,25.27
1,0,attack,-0.05,26.30
1,1,attack,-0.05,26.30
1,3,wall_collision,-0.5,26.62
1,3,wall_collision,-0.5,26.75
1,3,wall_collision,-0.5,27.95
1,3,wall_collision,-0.5,28.08
1,3,collect_ball_A,10.0,28.80
1,3,attack,-0.05,28.95
1,0,attack,-0.05,29.08
1,0,wall_collision,-0.5,29.15
1,0,wall_collision,-0.5,29.28
1,0,wall_collision,-0.5,29.42
1,0,wall_collision,-0.5,29.55
1,2,attack,-0.05,30.17
1,2,attack,-0.05,31.77
1,3,wall_collision,-0.5,32.22
1,2,attack,-0.05,33.35
2,3,attack,-0.05,34.03
2,2,attack,-0.05,34.55
2,0,collect_ball_A,10.0,34.93
2,3,collect_ball_A,10.0,35.45
2,0,attack,-0.05,36.02
2,2,attack,-0.05,37.38
2,3,wall_collision,-0.5,37.62
2,3,wall_collision,-0.5,37.75
2,3,wall_collision,-0.5,37.88
2,3,wall_collision,-0.5,38.02
2,3,wall_collision,-0.5,38.15
2,3,attack,-0.05,38.20
2,3,wall_collision,-0.5,38.28
2,3,wall_collision,-0.5,38.42
2,3,wall_collision,-0.5,38.55
2,3,wall_collision,-0.5,38.68
2,3,wall_collision,-0.5,38.82
2,1,collect_ball_A,10.0,38.88
2,3,wall_collision,-0.5,38.95
2,2,attack,-0.05,40.03
2,1,attack,-0.05,42.28
2,3,collect_ball_A,10.0,42.83
2,3,wall_collision,-0.5,42.95
2,3,wall_collision,-0.5,43.08
2,3,wall_collision,-0.5,43.22
2,2,attack,-0.05,45.27
2,3,attack,-0.05,45.27
2,0,collect_ball_A,10.0,46.22
2,3,attack,-0.05,46.80
2,2,attack,-0.05,47.50
2,1,attack,-0.05,48.70
2,3,attack,-0.05,48.95
2,2,collect_ball_A,10.0,49.03
2,1,collect_ball_A,10.0,50.65
2,2,attack,-0.05,50.82
2,3,attack,-0.05,51.22
2,1,attack,-0.05,51.48
2,2,attack,-0.05,55.35
2,3,attack,-0.05,55.62
2,0,attack,-0.05,55.90
2,3,collect_ball_B,15.0,56.55
2,1,attack,-0.05,56.97
2,0,collect_ball_A,10.0,57.17
2,2,collect_ball_A,10.0,57.18
2,2,wall_collision,-0.5,57.35
2,0,wall_collision,-0.5,58.15
2,2,wall_collision,-0.5,59.22
2,2,wall_collision,-0.5,59.35
2,3,wall_collision,-0.5,60.02
2,3,wall_collision,-0.5,60.15
2,3,wall_collision,-0.5,60.28
2,3,wall_collision,-0.5,60.42
2,3,wall_collision,-0.5,60.68
2,2,attack,-0.05,60.70
2,0,attack,-0.05,61.10
2,3,attack,-0.05,61.22
2,3,cause_damage_to_enemy,10.0,61.67
2,2,attack,-0.05,63.10
2,0,attack,-0.05,63.23
2,3,bear_damage,-10.0,64.93
2,1,collect_ball_A,10.0,65.92
3,3,wall_collision,-0.5,67.10
3,3,wall_collision,-0.5,69.10
3,3,attack,-0.05,69.10
3,3,wall_collision,-0.5,69.23
3,3,wall_collision,-0.5,69.37
3,3,wall_collision,-0.5,69.50
3,3,wall_collision,-0.5,69.63
3,3,wall_collision,-0.5,69.77
3,0,collect_ball_A,10.0,70.92
3,1,collect_ball_A,10.0,71.40
3,0,collect_ball_A,10.0,71.43
3,0,attack,-0.05,71.88
3,0,attack,-0.05,73.50
3,2,attack,-0.05,73.90
3,0,attack,-0.05,75.35
3,2,collect_ball_A,10.0,76.10
3,3,collect_ball_A,10.0,76.25
3,1,collect_ball_A,10.0,76.65
3,3,attack,-0.05,76.68
3,0,attack,-0.05,78.20
3,3,collect_ball_A,10.0,78.63
3,1,attack,-0.05,78.98
3,3,wall_collision,-0.5,79.50
3,3,attack,-0.05,79.50
3,3,wall_collision,-0.5,79.63
3,3,wall_collision,-0.5,79.77
3,2,collect_ball_A,10.0,79.80
3,3,wall_collision,-0.5,79.90
3,3,wall_collision,-0.5,80.03
3,0,attack,-0.05,82.82
3,2,attack,-0.05,82.95
3,1,attack,-0.05,83.62
3,0,attack,-0.05,85.10
3,1,attack,-0.05,85.77
3,3,collect_ball_A,10.0,87.38
3,3,attack,-0.05,87.82
3,1,attack,-0.05,88.85
3,0,collect_ball_A,10.0,89.37
3,0,attack,-0.05,89.75
3,1,attack,-0.05,91.22
3,0,attack,-0.05,91.88
3,3,attack,-0.05,93.37
3,2,collect_ball_A,10.0,94.10
3,2,wall_collision,-0.5,94.30
3,0,attack,-0.05,94.83
3,1,attack,-0.05,96.45
3,2,attack,-0.05,96.98
3,0,attack,-0.05,97.38
3,3,wall_collision,-0.5,98.30
3,3,attack,-0.05,98.42
3,3,wall_collision,-0.5,98.43
3,3,wall_collision,-0.5,98.57
3,3,wall_collision,-0.5,98.70
3,3,wall_collision,-0.5,98.83
3,3,wall_collision,-0.5,98.97
3,1,collect_ball_A,10.0,99.72
4,1,collect_ball_A,10.0,100.22
4,1,collect_ball_A,10.0,100.22
4,2,wall_collision,-0.5,100.35
4,2,wall_collision,-0.5,100.88
4,2,wall_collision,-0.5,101.02
4,2,wall_collision,-0.5,101.28
4,2,wall_collision,-0.5,101.42
4,3,collect_ball_A,10.0,101.43
4,2,wall_collision,-0.5,101.55
4,1,wall_collision,-0.5,101.68
4,2,wall_collision,-0.5,101.68
4,2,attack,-0.05,101.80
4,2,wall_collision,-0.5,101.82
4,1,attack,-0.05,101.93
4,2,wall_collision,-0.5,101.95
