episode_id,player_id,source,value,game_time
1,1,wall_collision,-0.5,0.35
1,3,wall_collision,-0.5,0.48
1,3,attack,-0.05,0.60
1,1,wall_collision,-0.5,0.62
1,3,wall_collision,-0.5,0.62
1,3,wall_collision,-0.5,0.75
1,3,wall_collision,-0.5,0.88
1,1,attack,-0.05,0.97
1,2,attack,-0.05,0.97
1,3,wall_collision,-0.5,1.02
1,0,attack,-0.05,1.10
1,3,wall_collision,-0.5,1.15
1,3,wall_collision,-0.5,1.28
1,3,wall_collision,-0.5,1.42
1,3,wall_collision,-0.5,1.55
1,3,wall_collision,-0.5,1.68
1,2,wall_collision,-0.5,1.82
1,3,wall_collision,-0.5,1.82
1,0,collect_ball_A,10.0,1.93
1,2,wall_collision,-0.5,1.95
1,3,wall_collision,-0.5,1.95
1,1,collect_ball_A,10.0,1.97
1,3,wall_collision,-0.5,2.08
1,1,attack,-0.05,2.55
1,2,wall_collision,-0.5,2.88
1,2,attack,-0.05,2.97
1,2,wall_collision,-0.5,3.02
1,0,attack,-0.05,3.08
1,2,wall_collision,-0.5,3.15
1,3,wall_collision,-0.5,3.15
1,2,wall_collision,-0.5,3.28
1,3,wall_collision,-0.5,3.28
1,3,attack,-0.05,3.35
1,2,wall_collision,-0.5,3.42
1,3,wall_collision,-0.5,3.42
1,2,wall_collision,-0.5,3.55
1,3,wall_collision,-0.5,3.55
1,3,wall_collision,-0.5,3.68
1,3,wall_collision,-0.5,3.82
1,3,wall_collision,-0.5,4.08
1,3,wall_collision,-0.5,4.22
1,1,attack,-0.05,4.57
1,3,wall_collision,-0.5,5.15
1,3,attack,-0.05,5.22
1,3,wall_collision,-0.5,5.28
1,2,wall_collision,-0.5,5.42
1,3,wall_collision,-0.5,5.42
1,1,wall_collision,-0.5,5.55
1,3,wall_collision,-0.5,5.55
1,3,wall_collision,-0.5,5.68
1,2,wall_collision,-0.5,5.82
1,3,wall_collision,-0.5,5.82
1,3,wall_collision,-0.5,5.95
1,2,attack,-0.05,6.05
1,3,wall_collision,-0.5,6.08
1,1,attack,-0.05,6.82
1,0,attack,-0.05,6.95
1,3,attack,-0.05,7.50
1,2,attack,-0.05,7.88
1,1,attack,-0.05,8.55
1,3,wall_collision,-0.5,9.15
1,3,wall_collision,-0.5,9.28
1,2,attack,-0.05,9.38
1,3,wall_collision,-0.5,9.42
1,3,wall_collision,-0.5,9.55
1,3,wall_collision,-0.5,9.68
1,1,wall_collision,-0.5,9.82
1,3,wall_collision,-0.5,9.82
1,0,attack,-0.05,9.93
1,3,attack,-0.05,11.22
1,0,attack,-0.05,11.65
1,3,wall_collision,-0.5,11.95
1,1,attack,-0.05,12.60
1,0,wall_collision,-0.5,12.88
1,2,attack,-0.05,13.22
1,0,wall_collision,-0.5,13.55
1,0,wall_collision,-0.5,13.68
1,0,attack,-0.05,14.03
1,3,attack,-0.05,14.03
1,1,attack,-0.05,14.68
1,2,attack,-0.05,14.95
1,3,attack,-0.05,15.75
1,1,collect_ball_A,10.0,16.53
1,0,wall_collision,-0.5,16.75
1,1,attack,-0.05,17.23
1,3,attack,-0.05,17.38
1,0,attack,-0.05,17.52
1,2,attack,-0.05,17.52
1,3,wall_collision,-0.5,19.15
1,3,wall_collision,-0.5,19.28
1,0,attack,-0.05,19.35
1,3,wall_collision,-0.5,19.42
1,3,wall_collision,-0.5,19.55
1,2,wall_collision,-0.5,19.68
1,3,wall_collision,-0.5,19.68
1,2,wall_collision,-0.5,19.82
1,3,wall_collision,-0.5,19.82
1,3,wall_collision,-0.5,19.95
1,3,wall_collision,-0.5,20.08
1,2,wall_collision,-0.5,20.22
1,3,wall_collision,-0.5,20.22
1,2,wall_collision,-0.5,20.62
1,3,wall_collision,-0.5,20.62
1,3,wall_collision,-0.5,20.75
1,3,wall_collision,-0.5,20.88
1,3,collect_ball_A,10.0,21.32
1,1,attack,-0.05,21.40
1,2,attack,-0.05,21.40
1,3,attack,-0.05,22.45
1,2,collect_ball_A,10.0,22.55
1,2,attack,-0.05,24.30
1,1,attack,-0.05,24.82
1,0,collect_ball_A,10.0,24.98
1,0,collect_ball_A,10.0,25.72
1,0,attack,-0.05,26.15
1,3,collect_ball_A,10.0,26.58
1,3,attack,-0.05,27.12
1,1,attack,-0.05,27.35
1,2,attack,-0.05,27.75
1,0,attack,-0.05,27.88
1,3,wall_collision,-0.5,28.08
1,1,wall_collision,-0.5,28.48
1,1,wall_collision,-0.5,28.62
1,1,wall_collision,-0.5,28.75
1,3,wall_collision,-0.5,28.75
1,3,wall_collision,-0.5,28.88
1,3,wall_collision,-0.5,29.02
1,2,wall_collision,-0.5,29.82
1,2,wall_collision,-0.5,29.95
1,0,attack,-0.05,30.02
1,3,attack,-0.05,30.02
1,2,wall_collision,-0.5,30.08
1,2,wall_collision,-0.5,30.22
1,3,wall_collision,-0.5,30.75
1,2,collect_ball_A,10.0,31.62
1,3,wall_collision,-0.5,31.82
1,3,wall_collision,-0.5,31.95
1,3,wall_collision,-0.5,32.08
1,3,wall_collision,-0.5,32.22
1,2,collect_ball_A,10.0,32.22
1,2,attack,-0.05,32.30
1,3,wall_collision,-0.5,32.35
1,0,attack,-0.05,33.40
1,1,attack,-0.05,33.40
2,3,attack,-0.05,34.42
2,3,wall_collision,-0.5,35.12
2,1,collect_ball_A,10.0,35.18
2,2,attack,-0.05,35.23
2,0,attack,-0.05,35.63
2,3,wall_collision,-0.5,36.18
2,0,collect_ball_A,10.0,36.27
2,1,attack,-0.05,36.30
2,0,collect_ball_A,10.0,37.52
2,0,attack,-0.05,38.32
2,3,wall_collision,-0.5,38.45
2,0,wall_collision,-0.5,38.98
2,1,attack,-0.05,39.22
2,3,collect_ball_A,10.0,39.48
2,3,wall_collision,-0.5,39.92
2,3,collect_ball_A,10.0,40.43
2,2,collect_ball_A,10.0,40.78
2,1,attack,-0.05,42.02
2,0,attack,-0.05,43.48
2,3,attack,-0.05,43.77
2,0,collect_ball_A,10.0,44.28
2,3,wall_collision,-0.5,44.72
2,2,attack,-0.05,45.75
2,1,collect_ball_A,10.0,46.43
2,0,attack,-0.05,49.10
2,1,attack,-0.05,50.82
2,2,attack,-0.05,51.48
2,3,collect_ball_A,10.0,51.57
2,1,attack,-0.05,52.82
2,2,collect_ball_A,10.0,53.87
2,2,attack,-0.05,54.32
2,3,wall_collision,-0.5,54.72
2,2,attack,-0.05,56.42
2,0,attack,-0.05,57.10
2,3,attack,-0.05,57.22
2,1,attack,-0.05,57.62
2,0,wall_collision,-0.5,58.45
2,0,attack,-0.05,58.82
2,2,attack,-0.05,59.08
2,3,attack,-0.05,59.77
2,0,attack,-0.05,60.42
2,1,attack,-0.05,60.83
2,2,attack,-0.05,60.83
2,3,attack,-0.05,61.92
2,0,wall_collision,-0.5,63.38
2,3,attack,-0.05,63.48
2,2,attack,-0.05,63.75
2,0,wall_collision,-0.5,63.92
2,1,attack,-0.05,64.28
2,3,attack,-0.05,65.52
2,1,wall_collision,-0.5,65.78
2,2,attack,-0.05,65.78
2,1,wall_collision,-0.5,65.92
2,1,wall_collision,-0.5,66.18
2,1,wall_collision,-0.5,66.32
3,3,collect_ball_A,10.0,68.12
3,0,collect_ball_A,10.0,68.15
3,2,collect_ball_A,10.0,68.18
3,2,attack,-0.05,68.83
3,0,attack,-0.05,69.23
3,0,collect_ball_A,10.0,70.30
3,3,attack,-0.05,70.42
3,2,attack,-0.05,70.55
3,3,wall_collision,-0.5,71.22
3,3,wall_collision,-0.5,71.35
3,3,wall_collision,-0.5,71.75
3,3,wall_collision,-0.5,71.88
3,3,attack,-0.05,71.90
3,3,wall_collision,-0.5,72.02
3,2,attack,-0.05,72.02
3,3,wall_collision,-0.5,72.15
