episode_id,player_id,source,value,game_time
1,0,wall_collision,-0.5,0.35
1,2,wall_collision,-0.5,0.35
1,3,wall_collision,-0.5,0.35
1,0,attack,-0.05,0.42
1,0,wall_collision,-0.5,0.48
1,2,wall_collision,-0.5,0.48
1,3,wall_collision,-0.5,0.48
1,0,wall_collision,-0.5,0.62
1,0,wall_collision,-0.5,0.75
1,2,wall_collision,-0.5,0.75
1,0,wall_collision,-0.5,0.88
1,3,wall_collision,-0.5,0.88
1,1,attack,-0.05,0.98
1,0,wall_collision,-0.5,1.15
1,2,attack,-0.05,1.22
1,3,wall_collision,-0.5,1.28
1,3,wall_collision,-0.5,1.82
1,2,wall_collision,-0.5,1.95
1,3,wall_collision,-0.5,1.95
1,0,wall_collision,-0.5,2.08
1,2,wall_collision,-0.5,2.08
1,3,wall_collision,-0.5,2.08
1,3,attack,-0.05,2.32
1,2,wall_collision,-0.5,2.35
1,2,wall_collision,-0.5,2.48
1,1,attack,-0.05,2.87
1,2,wall_collision,-0.5,3.15
1,0,attack,-0.05,3.65
1,2,attack,-0.05,4.02
1,3,attack,-0.05,4.15
1,1,attack,-0.05,4.52
1,2,wall_collision,-0.5,5.02
1,2,wall_collision,-0.5,5.15
1,3,collect_ball_A,10.0,5.48
1,3,collect_ball_A,10.0,5.75
1,1,wall_collision,-0.5,6.22
1,1,wall_collision,-0.5,6.35
1,1,wall_collision,-0.5,6.48
1,0,wall_collision,-0.5,6.62
1,1,attack,-0.05,6.97
1,3,attack,-0.05,7.10
1,3,wall_collision,-0.5,7.15
1,3,wall_collision,-0.5,7.28
1,0,attack,-0.05,7.37
1,3,wall_collision,-0.5,7.42
1,3,wall_collision,-0.5,7.55
1,3,wall_collision,-0.5,7.68
1,3,wall_collision,-0.5,7.95
1,3,wall_collision,-0.5,8.08
1,3,wall_collision,-0.5,8.22
1,2,attack,-0.05,8.30
1,3,wall_collision,-0.5,8.35
1,3,wall_collision,-0.5,8.48
1,2,wall_collision,-0.5,9.15
1,2,wall_collision,-0.5,9.28
1,2,wall_collision,-0.5,9.42
1,0,attack,-0.05,9.48
1,1,attack,-0.05,9.63
1,3,attack,-0.05,10.43
1,2,attack,-0.05,10.55
1,2,wall_collision,-0.5,10.62
1,2,wall_collision,-0.5,10.75
1,2,wall_collision,-0.5,10.88
1,2,wall_collision,-0.5,11.02
1,2,wall_collision,-0.5,11.15
1,2,wall_collision,-0.5,11.68
1,1,attack,-0.05,11.88
1,3,attack,-0.05,12.15
1,2,attack,-0.05,12.58
1,1,wall_collision,-0.5,13.55
1,1,wall_collision,-0.5,13.68
1,1,wall_collision,-0.5,13.82
1,1,attack,-0.05,14.17
1,2,attack,-0.05,14.42
1,0,collect_ball_A,10.0,14.87
1,0,attack,-0.05,15.12
1,3,attack,-0.05,15.25
1,0,collect_ball_A,10.0,16.28
1,2,attack,-0.05,16.30
1,1,attack,-0.05,16.43
1,0,attack,-0.05,16.68
1,0,attack,-0.05,18.55
1,1,attack,-0.05,19.08
1,1,collect_ball_A,10.0,20.15
1,0,attack,-0.05,20.32
1,2,attack,-0.05,20.47
1,3,wall_collision,-0.5,21.15
1,1,attack,-0.05,21.40
1,2,collect_ball_A,10.0,21.70
1,3,wall_collision,-0.5,22.08
1,2,attack,-0.05,22.32
1,0,attack,-0.05,22.58
1,2,attack,-0.05,23.92
1,1,attack,-0.05,24.07
1,3,attack,-0.05,24.30
1,0,attack,-0.05,25.27
1,1,attack,-0.05,26.17
1,2,attack,-0.05,26.17
1,3,attack,-0.05,26.95
1,0,attack,-0.05,27.23
1,1,attack,-0.05,28.55
1,3,attack,-0.05,28.55
1,0,attack,-0.05,29.10
1,1,attack,-0.05,30.17
1,2,attack,-0.05,30.30
1,3,attack,-0.05,31.27
1,0,attack,-0.05,31.62
2,2,wall_collision,-0.5,33.73
2,2,attack,-0.05,34.02
2,3,attack,-0.05,34.02
2,0,collect_ball_A,10.0,34.02
2,0,attack,-0.05,34.85
2,3,collect_ball_A,10.0,35.32
2,3,collect_ball_A,10.0,35.68
2,2,attack,-0.05,36.05
2,0,attack,-0.05,36.45
2,3,attack,-0.05,36.72
2,3,wall_collision,-0.5,36.80
2,3,wall_collision,-0.5,36.93
2,3,wall_collision,-0.5,37.07
2,3,wall_collision,-0.5,37.20
2,3,wall_collision,-0.5,37.33
2,3,collect_ball_A,10.0,38.17
2,0,collect_ball_A,10.0,38.20
2,3,attack,-0.05,38.30
2,2,attack,-0.05,39.35
2,0,attack,-0.05,39.62
2,1,attack,-0.05,40.42
2,2,collect_ball_A,10.0,41.42
2,2,collect_ball_A,10.0,42.03
2,3,attack,-0.05,42.30
2,1,attack,-0.05,42.70
2,2,wall_collision,-0.5,43.20
2,2,attack,-0.05,43.75
2,0,attack,-0.05,44.05
2,3,wall_collision,-0.5,46.27
2,3,wall_collision,-0.5,46.67
2,0,attack,-0.05,46.82
2,2,wall_collision,-0.5,47.20
2,2,wall_collision,-0.5,47.33
2,2,attack,-0.05,47.62
2,2,wall_collision,-0.5,47.73
2,2,wall_collision,-0.5,47.87
2,2,wall_collision,-0.5,48.00
2,2,wall_collision,-0.5,48.13
2,2,wall_collision,-0.5,48.27
2,2,wall_collision,-0.5,48.53
2,2,wall_collision,-0.5,48.67
2,3,attack,-0.05,49.10
2,2,attack,-0.05,49.23
2,0,attack,-0.05,49.77
2,2,attack,-0.05,51.35
2,0,attack,-0.05,52.45
2,2,wall_collision,-0.5,52.80
2,3,attack,-0.05,53.25
2,0,collect_ball_A,10.0,53.27
2,2,wall_collision,-0.5,53.87
2,2,wall_collision,-0.5,54.00
2,2,wall_collision,-0.5,54.13
2,1,attack,-0.05,55.22
2,3,bear_damage,-10.0,55.90
2,0,attack,-0.05,56.15
2,3,attack,-0.05,56.83
2,3,bear_damage,-10.0,56.97
2,0,wall_collision,-0.5,57.47
2,2,attack,-0.05,57.48
2,0,wall_collision,-0.5,57.60
2,0,wall_collision,-0.5,57.73
2,3,attack,-0.05,58.43
2,3,wall_collision,-0.5,59.47
2,0,wall_collision,-0.5,59.87
2,0,wall_collision,-0.5,60.00
