episode_id,player_id,source,value,game_time
1,2,wall_collision,-0.5,0.35
1,0,wall_collision,-0.5,0.48
1,2,wall_collision,-0.5,0.48
1,3,wall_collision,-0.5,0.48
1,1,attack,-0.05,0.60
1,3,attack,-0.05,0.60
1,0,wall_collision,-0.5,0.62
1,3,wall_collision,-0.5,0.62
1,0,wall_collision,-0.5,0.75
1,3,wall_collision,-0.5,0.75
1,0,wall_collision,-0.5,0.88
1,3,wall_collision,-0.5,0.88
1,3,wall_collision,-0.5,1.02
1,0,wall_collision,-0.5,1.15
1,3,wall_collision,-0.5,1.15
1,2,attack,-0.05,1.22
1,0,wall_collision,-0.5,1.28
1,0,wall_collision,-0.5,1.42
1,0,wall_collision,-0.5,1.55
1,1,wall_collision,-0.5,1.55
1,3,collect_ball_A,10.0,1.65
1,1,wall_collision,-0.5,1.68
1,0,wall_collision,-0.5,1.82
1,1,wall_collision,-0.5,1.82
1,1,wall_collision,-0.5,1.95
1,1,collect_ball_A,10.0,2.13
1,1,wall_collision,-0.5,2.35
1,0,attack,-0.05,2.43
1,1,attack,-0.05,2.43
1,1,wall_collision,-0.5,2.48
1,1,wall_collision,-0.5,2.62
1,1,wall_collision,-0.5,2.75
1,1,wall_collision,-0.5,2.88
1,2,wall_collision,-0.5,2.88
1,1,wall_collision,-0.5,3.02
1,2,attack,-0.05,3.23
1,1,wall_collision,-0.5,3.42
1,1,wall_collision,-0.5,3.55
1,1,wall_collision,-0.5,3.68
1,0,wall_collision,-0.5,3.95
1,0,attack,-0.05,4.03
1,0,wall_collision,-0.5,4.08
1,1,attack,-0.05,4.17
1,0,wall_collision,-0.5,4.22
1,0,wall_collision,-0.5,4.35
1,0,wall_collision,-0.5,4.48
1,3,attack,-0.05,4.55
1,2,attack,-0.05,5.27
1,0,wall_collision,-0.5,5.28
1,1,wall_collision,-0.5,5.28
1,1,attack,-0.05,5.77
1,0,wall_collision,-0.5,5.95
1,0,wall_collision,-0.5,6.08
