episode_id,player_id,source,value,game_time
1,2,attack,-0.05,0.33
1,3,attack,-0.05,0.33
1,0,wall_collision,-0.5,0.35
1,1,wall_collision,-0.5,0.35
1,0,wall_collision,-0.5,0.48
1,1,wall_collision,-0.5,0.48
1,0,wall_collision,-0.5,0.62
1,1,wall_collision,-0.5,0.62
1,1,wall_collision,-0.5,0.75
1,0,wall_collision,-0.5,0.88
1,0,wall_collision,-0.5,1.02
1,2,wall_collision,-0.5,1.02
1,0,wall_collision,-0.5,1.15
1,2,wall_collision,-0.5,1.15
1,0,attack,-0.05,1.22
1,0,wall_collision,-0.5,1.28
1,2,wall_collision,-0.5,1.28
1,0,wall_collision,-0.5,1.42
1,2,wall_collision,-0.5,1.42
1,0,wall_collision,-0.5,1.55
1,2,wall_collision,-0.5,1.55
1,3,wall_collision,-0.5,1.55
1,0,wall_collision,-0.5,1.68
1,2,wall_collision,-0.5,1.68
1,2,wall_collision,-0.5,1.82
1,2,attack,-0.05,1.90
1,2,wall_collision,-0.5,1.95
1,3,wall_collision,-0.5,1.95
1,0,wall_collision,-0.5,2.08
1,1,wall_collision,-0.5,2.08
1,2,wall_collision,-0.5,2.08
1,0,wall_collision,-0.5,2.22
1,2,wall_collision,-0.5,2.22
1,2,wall_collision,-0.5,2.35
1,2,wall_collision,-0.5,2.48
1,3,attack,-0.05,2.55
1,1,wall_collision,-0.5,2.75
1,0,attack,-0.05,2.95
1,1,wall_collision,-0.5,3.02
1,1,wall_collision,-0.5,3.15
1,1,attack,-0.05,3.23
1,1,wall_collision,-0.5,3.28
1,3,wall_collision,-0.5,3.28
1,1,wall_collision,-0.5,3.42
1,3,wall_collision,-0.5,3.42
1,0,wall_collision,-0.5,3.55
1,1,wall_collision,-0.5,3.55
1,2,attack,-0.05,3.63
1,1,wall_collision,-0.5,3.68
1,3,wall_collision,-0.5,3.68
1,1,wall_collision,-0.5,3.82
1,3,wall_collision,-0.5,3.82
1,1,wall_collision,-0.5,3.95
1,3,attack,-0.05,4.03
1,1,wall_collision,-0.5,4.08
1,3,wall_collision,-0.5,4.08
1,1,wall_collision,-0.5,4.22
1,3,wall_collision,-0.5,4.22
1,1,wall_collision,-0.5,4.35
1,3,wall_collision,-0.5,4.35
1,0,collect_ball_A,10.0,4.42
1,3,wall_collision,-0.5,4.48
1,0,attack,-0.05,4.52
1,3,wall_collision,-0.5,4.62
1,3,wall_collision,-0.5,4.75
1,3,wall_collision,-0.5,4.88
1,3,wall_collision,-0.5,5.42
1,2,attack,-0.05,5.62
1,0,wall_collision,-0.5,5.82
1,0,wall_collision,-0.5,5.95
1,1,attack,-0.05,6.07
1,0,wall_collision,-0.5,6.08
1,0,attack,-0.05,6.20
1,3,attack,-0.05,6.20
1,0,wall_collision,-0.5,6.22
1,0,wall_collision,-0.5,6.35
1,0,wall_collision,-0.5,6.48
1,0,wall_collision,-0.5,6.62
1,0,wall_collision,-0.5,6.75
1,0,wall_collision,-0.5,6.88
1,0,wall_collision,-0.5,7.02
1,3,collect_ball_A,10.0,7.38
1,0,wall_collision,-0.5,7.42
1,3,wall_collision,-0.5,7.68
1,3,attack,-0.05,7.75
1,3,wall_collision,-0.5,7.82
1,3,wall_collision,-0.5,7.95
1,1,attack,-0.05,8.07
1,3,wall_collision,-0.5,8.08
1,2,attack,-0.05,8.20
1,3,wall_collision,-0.5,8.22
1,3,wall_collision,-0.5,8.35
1,3,wall_collision,-0.5,8.48
1,0,attack,-0.05,8.55
1,3,wall_collision,-0.5,8.62
1,3,collect_ball_A,10.0,8.83
1,3,attack,-0.05,9.32
1,1,wall_collision,-0.5,9.42
1,1,wall_collision,-0.5,9.55
1,2,attack,-0.05,9.75
1,1,attack,-0.05,10.15
1,0,attack,-0.05,10.28
1,2,collect_ball_A,10.0,10.48
1,3,attack,-0.05,10.85
1,0,attack,-0.05,11.75
1,3,attack,-0.05,12.43
1,1,attack,-0.05,12.57
1,1,collect_ball_A,10.0,12.58
1,2,attack,-0.05,12.68
1,0,wall_collision,-0.5,13.02
1,0,wall_collision,-0.5,13.28
1,0,attack,-0.05,13.93
1,2,attack,-0.05,14.43
1,3,attack,-0.05,14.82
1,0,wall_collision,-0.5,15.42
1,1,attack,-0.05,15.67
1,3,wall_collision,-0.5,15.68
1,0,attack,-0.05,15.75
1,0,wall_collision,-0.5,15.82
1,3,wall_collision,-0.5,15.82
1,2,attack,-0.05,15.88
1,0,wall_collision,-0.5,15.95
1,3,wall_collision,-0.5,15.95
1,0,wall_collision,-0.5,16.08
1,3,wall_collision,-0.5,16.08
1,0,wall_collision,-0.5,16.22
1,3,wall_collision,-0.5,16.22
1,3,wall_collision,-0.5,17.28
1,3,wall_collision,-0.5,17.42
1,3,wall_collision,-0.5,17.55
1,0,attack,-0.05,17.62
1,1,attack,-0.05,17.62
1,2,attack,-0.05,17.62
1,3,wall_collision,-0.5,17.68
1,3,wall_collision,-0.5,17.82
1,0,collect_ball_A,10.0,18.22
1,1,wall_collision,-0.5,18.62
1,1,wall_collision,-0.5,18.75
1,0,attack,-0.05,19.08
1,2,attack,-0.05,19.08
1,3,attack,-0.05,19.22
1,1,attack,-0.05,19.35
1,2,attack,-0.05,20.68
1,3,attack,-0.05,20.68
1,1,attack,-0.05,20.92
1,3,attack,-0.05,22.30
1,2,attack,-0.05,22.85
1,0,attack,-0.05,22.97
1,0,wall_collision,-0.5,23.68
1,1,attack,-0.05,24.17
1,3,wall_collision,-0.5,24.22
